#Procedure: <__main__.daedalusVoltCenterCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./sagnac_center_calib.csv
#	Magnet Azimuthal Angle: 0 deg
#	Queued Time: 2026-05-05 18:45:25
#	Start magnet voltage: -10 V
#	Magnet voltage step: 0.1 V
#	Stop magnet voltage: 10 V
#Data:
V,Xfield,Yfield,Zfield,elapsed_time
-1.000000000000032,0.021073187255859376,-0.026851080322265627,-0.001065411376953125,79.25811862945557
-0.9000000000000323,0.018930517578125,-0.024229522705078124,-0.00100067138671875,80.05515789985657
-0.8000000000000327,0.016792724609375,-0.02158026123046875,-0.0009319152832031251,80.86139798164368
-0.700000000000033,0.014632006835937501,-0.018925695800781253,-0.00084979248046875,81.65139722824097
-0.6000000000000334,0.012492449951171875,-0.016293817138671878,-0.0007909301757812501,82.45965313911438
-0.5000000000000338,0.01032779541015625,-0.013645208740234374,-0.0007132202148437501,83.25454759597778
-0.4000000000000341,0.008173388671875,-0.010998187255859375,-0.000626800537109375,84.05023312568665
-0.30000000000003446,0.006039794921875,-0.008385443115234375,-0.000563958740234375,84.84867548942566
-0.20000000000003482,0.0038962158203125,-0.005739758300781251,-0.00050489501953125,85.64177680015564
-0.10000000000003517,0.0017446472167968752,-0.003086590576171875,-0.00040883178710937504,86.44079446792603
-3.552713678800501e-14,-0.0004411376953125,-0.000391424560546875,-0.000332196044921875,87.23814177513123
0.09999999999996412,-0.002625640869140625,0.002274798583984375,-0.000253240966796875,88.05110621452332
0.19999999999996376,-0.004768920898437501,0.004940875244140625,-0.000181707763671875,88.85499310493469
0.2999999999999634,-0.006932391357421876,0.007596844482421875,-0.000111029052734375,89.69002318382263
0.39999999999996305,-0.009079876708984375,0.010236749267578126,-3.6297607421875e-05,90.50852560997009
0.4999999999999627,-0.011230651855468751,0.012840289306640627,3.3563232421874997e-05,91.31039309501648
0.5999999999999623,-0.013373980712890627,0.015485992431640625,8.516845703125001e-05,92.1276433467865
0.699999999999962,-0.015505627441406251,0.018140740966796878,0.00014098510742187502,92.91746187210083
0.7999999999999616,-0.01763963012695313,0.0207545654296875,0.00023935546875,93.69771242141724
0.8999999999999613,-0.01979827880859375,0.023376232910156253,0.00033198242187500003,94.4907386302948
0.9999999999999609,-0.0219300537109375,0.026017340087890625,0.00037855834960937506,95.26374292373657
1.0999999999999606,-0.024066845703125003,0.028636297607421875,0.0004649658203125001,96.07765102386475
1.1999999999999602,-0.02622022705078125,0.03123182373046875,0.0005730102539062501,96.87790369987488
1.2999999999999599,-0.028363336181640626,0.033886505126953126,0.000629071044921875,97.68667197227478
1.3999999999999595,-0.03051612548828125,0.036516302490234374,0.000734405517578125,98.4875864982605
1.4999999999999591,-0.03263455200195313,0.03911098632812501,0.0007861694335937501,99.2799437046051
1.5999999999999588,-0.034747900390624996,0.041749218750000004,0.00084412841796875,100.06270790100098
1.6999999999999584,-0.03689609985351563,0.044335668945312504,0.0009123779296875001,100.87194991111755
1.799999999999958,-0.03901896362304688,0.046955590820312504,0.001018365478515625,101.68170523643494
1.8999999999999577,-0.041110601806640626,0.04953777465820313,0.001085797119140625,102.48213648796082
1.9999999999999574,-0.04324465942382813,0.052101824951171875,0.00115797119140625,103.26723337173462
2.099999999999957,-0.045329199218750005,0.054665148925781254,0.0012065063476562501,104.06381225585938
2.1999999999999567,-0.047398614501953124,0.05722525024414063,0.00128133544921875,104.85731244087219
2.2999999999999563,-0.04952880859375,0.05975801391601563,0.0012945251464843751,105.67552065849304
2.399999999999956,-0.051605584716796875,0.06227807006835937,0.0014115478515625002,106.48189353942871
2.4999999999999556,-0.053645477294921876,0.06478453369140626,0.0014761230468750002,107.27817010879517
2.5999999999999552,-0.05566803588867188,0.06726347045898438,0.001553302001953125,108.06352710723877
2.699999999999955,-0.05765200805664063,0.06969481811523438,0.0016025634765625002,108.85685658454895
2.7999999999999545,-0.059636572265625,0.07209345092773438,0.00167005615234375,109.63413262367249
2.899999999999954,-0.06156629638671876,0.07445800170898438,0.001767938232421875,110.44769024848938
2.999999999999954,-0.06342977294921875,0.07675147705078125,0.0017865966796875002,111.25826907157898
3.0999999999999535,-0.06523510131835938,0.07897940673828126,0.00186060791015625,112.0669596195221
3.199999999999953,-0.06701542358398438,0.08112186889648437,0.0018981750488281251,112.87234807014465
3.2999999999999527,-0.06870851440429687,0.08317040405273438,0.0019713623046875,113.64792251586914
3.3999999999999524,-0.07033416748046875,0.08515956420898438,0.002027459716796875,114.45294642448425
3.499999999999952,-0.07189639892578124,0.08708086547851562,0.002091461181640625,115.25991368293762
3.5999999999999517,-0.07341356811523438,0.0889277099609375,0.0021360046386718753,116.0602855682373
3.6999999999999513,-0.0748686279296875,0.09071567993164063,0.002185736083984375,116.83644032478333
3.799999999999951,-0.07627494506835938,0.09243158569335938,0.00221859130859375,117.6358368396759
3.8999999999999506,-0.07765036010742188,0.09413606567382814,0.00224827880859375,118.45686984062195
3.9999999999999503,-0.07897042236328125,0.09573464355468751,0.00233477783203125,119.26042938232422
4.09999999999995,-0.08025334472656251,0.09730693969726563,0.002356488037109375,120.05866575241089
4.1999999999999496,-0.08148548583984376,0.09885718994140626,0.0024121582031250005,120.85968971252441
4.299999999999949,-0.08274343872070312,0.10036146240234377,0.00246533203125,121.65279197692871
4.399999999999949,-0.08391653442382813,0.10184519653320312,0.00248294677734375,122.43977689743042
4.4999999999999485,-0.085089697265625,0.10328549194335937,0.002557720947265625,123.23335433006287
4.599999999999948,-0.08624988403320313,0.10468274536132814,0.002583953857421875,124.03417563438416
4.699999999999948,-0.08736458740234376,0.10605017089843749,0.00262801513671875,124.81605839729309
4.799999999999947,-0.08846530151367188,0.10741073608398438,0.0026466796875000004,125.62891745567322
4.899999999999947,-0.08955578002929687,0.10876328735351562,0.0026570373535156253,126.42003655433655
4.999999999999947,-0.09060880737304688,0.11005472412109377,0.00272381591796875,127.20810842514038
5.099999999999946,-0.09165415039062501,0.11133264160156252,0.002718902587890625,128.01041102409363
5.199999999999946,-0.09265861206054687,0.11258652954101563,0.002802630615234375,128.79517221450806
5.299999999999946,-0.09365591430664062,0.1138451416015625,0.0028187316894531253,129.59770131111145
5.399999999999945,-0.09467745971679688,0.11505462036132813,0.0028508666992187503,130.38322973251343
5.499999999999945,-0.09565435180664063,0.11626923828125,0.0029162292480468754,131.17732524871826
5.599999999999945,-0.09664537353515626,0.11748600463867187,0.0029175781250000005,131.97859263420105
5.699999999999944,-0.09759320068359376,0.11863150634765625,0.002994952392578125,132.766117811203
5.799999999999944,-0.09852511596679688,0.1197876953125,0.002993206787109375,133.54599332809448
5.8999999999999435,-0.09943781127929688,0.12092606811523438,0.0030505920410156253,134.33332443237305
5.999999999999943,-0.10037440185546875,0.12206555786132814,0.00308936767578125,135.11046195030212
6.099999999999945,-0.10128514404296876,0.12320944824218749,0.003095745849609375,135.90788650512695
6.1999999999999424,-0.10216948852539064,0.12428310546875002,0.0031168518066406253,136.69103837013245
6.29999999999994,-0.10308450927734376,0.1253760498046875,0.0031820556640625,137.47181510925293
6.399999999999942,-0.10391693115234375,0.1264484619140625,0.003209954833984375,138.27313661575317
6.499999999999943,-0.10479312133789064,0.12751959838867188,0.0032349426269531255,139.07934617996216
6.599999999999941,-0.10564888305664062,0.1285851013183594,0.003261297607421875,139.8603868484497
6.699999999999939,-0.10649981689453125,0.1296227478027344,0.0032872924804687505,140.65173172950745
6.79999999999994,-0.10734107055664062,0.13063474731445313,0.003303741455078125,141.44483041763306
6.899999999999942,-0.10816598510742188,0.13167319946289063,0.0033134887695312498,142.24595499038696
6.99999999999994,-0.10897643432617188,0.1326780212402344,0.003375689697265625,143.04696536064148
7.0999999999999375,-0.10979970703125,0.133673193359375,0.0033730407714843754,143.8498876094818
7.199999999999939,-0.11057118530273438,0.13468555908203125,0.003410791015625,144.65686893463135
7.29999999999994,-0.11140143432617187,0.13564126586914063,0.003487158203125,145.464013338089
7.399999999999938,-0.11216414794921875,0.13661333618164062,0.003484564208984375,146.26167845726013
7.499999999999936,-0.11295246582031251,0.1376123779296875,0.0035189636230468753,147.04477739334106
7.5999999999999375,-0.11373607788085938,0.13857892456054688,0.003504498291015625,147.81657314300537
7.699999999999939,-0.11451400756835937,0.13950540161132813,0.00357047119140625,148.60849928855896
7.799999999999937,-0.11523341674804688,0.1404338134765625,0.0035753662109375,149.3817892074585
7.899999999999935,-0.11601052246093752,0.1413536865234375,0.003607916259765625,150.17077159881592
7.999999999999936,-0.11671688842773438,0.14228207397460937,0.003635589599609375,150.9518072605133
8.099999999999937,-0.11750717773437501,0.14318955078125,0.00368597412109375,151.7323043346405
8.199999999999935,-0.11825789794921876,0.14411055908203127,0.0036771545410156253,152.50768733024597
8.299999999999933,-0.11894987182617188,0.14499359130859377,0.0037181396484375,153.28699660301208
8.399999999999935,-0.11963860473632813,0.1458709228515625,0.00376102294921875,154.08856749534607
8.499999999999936,-0.12037935791015626,0.14677145385742188,0.003781884765625,154.88821578025818
8.599999999999934,-0.1211103271484375,0.1476422790527344,0.0038064208984375,155.68464279174805
8.699999999999932,-0.12180077514648438,0.14848629150390624,0.003824591064453125,156.46364450454712
8.799999999999933,-0.122478466796875,0.14935256958007812,0.0038320617675781255,157.2469093799591
8.899999999999935,-0.12319799804687499,0.15021072998046878,0.003884783935546875,158.03482389450073
8.999999999999932,-0.12389595947265626,0.15107109375000002,0.0038938903808593754,158.8306164741516
9.09999999999993,-0.12458483276367188,0.15188621215820314,0.0039267761230468755,159.62757849693298
9.199999999999932,-0.125235595703125,0.15272074584960937,0.00392279052734375,160.39261388778687
9.299999999999933,-0.1258990478515625,0.1535550476074219,0.003943798828125,161.2050166130066
9.399999999999931,-0.12657750244140625,0.154347265625,0.00398316650390625,161.98769903182983
9.499999999999929,-0.12724417114257813,0.15520710449218753,0.0039941162109375,162.78790593147278
9.59999999999993,-0.12789135131835938,0.1559548583984375,0.0040170471191406255,163.57356095314026
9.699999999999932,-0.1285297302246094,0.15678529052734377,0.00406898193359375,164.36125349998474
9.79999999999993,-0.12916309814453125,0.15755130615234375,0.004062023925781251,165.14360070228577
9.899999999999928,-0.12981950683593751,0.1583736022949219,0.004081842041015625,165.928786277771
10.0,-0.13043627319335938,0.15913029174804688,0.004110345458984375,166.72236275672913
10.0,-0.13043229980468748,0.15911567993164064,0.0041271484375,167.452650308609
9.899999999999928,-0.12985167846679688,0.15835895996093752,0.004100115966796876,168.23042273521423
9.79999999999993,-0.1292315490722656,0.1575865905761719,0.004090167236328125,169.02680587768555
9.699999999999932,-0.12858783569335938,0.1568096862792969,0.0040653076171875,169.78004550933838
9.59999999999993,-0.1279446044921875,0.15603651733398438,0.004019671630859375,170.55992078781128
9.499999999999929,-0.12732113037109377,0.1552757080078125,0.00401004638671875,171.3369071483612
9.399999999999931,-0.12668948364257812,0.15448973388671877,0.003983850097656251,172.11999130249023
9.299999999999933,-0.12607373657226562,0.15369353637695315,0.00396885986328125,172.8926043510437
9.199999999999932,-0.1253919921875,0.1529278076171875,0.0039662109375,173.68311285972595
9.09999999999993,-0.1247565185546875,0.1520605651855469,0.003916876220703125,174.47440457344055
8.999999999999932,-0.12404585571289062,0.15124328613281252,0.0038933654785156253,175.30600023269653
8.899999999999935,-0.12339712524414062,0.15039963378906251,0.0038566223144531255,176.06931018829346
8.799999999999933,-0.12269754638671876,0.14957174072265625,0.003846661376953125,176.84808897972107
8.699999999999932,-0.12201536865234375,0.14871972045898438,0.0038123413085937503,177.61636877059937
8.599999999999934,-0.12131360473632813,0.147866357421875,0.003816876220703125,178.40646958351135
8.499999999999936,-0.120631689453125,0.14702457275390626,0.003789471435546875,179.18587183952332
8.399999999999935,-0.11989552612304688,0.1461085144042969,0.003756329345703125,179.96342086791992
8.299999999999933,-0.11915172119140625,0.14525073852539064,0.003744281005859375,180.7407808303833
8.199999999999935,-0.11846148071289063,0.1443898132324219,0.0036916198730468754,181.52141046524048
8.099999999999937,-0.11769864501953126,0.1434643493652344,0.003683062744140625,182.2967758178711
7.999999999999936,-0.1169824951171875,0.14256691284179687,0.003637237548828125,183.0784547328949
7.899999999999935,-0.1162242431640625,0.1416431091308594,0.0036501220703124997,183.8501799106598
7.799999999999937,-0.11547642211914062,0.140716015625,0.003592718505859375,184.63314080238342
7.699999999999939,-0.11470817871093751,0.13980407104492187,0.0035737548828125004,185.4146852493286
7.5999999999999375,-0.11395673217773437,0.13882758178710938,0.003534710693359375,186.21262288093567
7.499999999999936,-0.11317302246093751,0.13786526489257814,0.0035105773925781254,187.0023272037506
7.399999999999938,-0.11241270141601563,0.13690402221679687,0.003500225830078125,187.75138926506042
7.29999999999994,-0.1116144287109375,0.13594661865234375,0.0034800231933593754,188.51141691207886
7.199999999999939,-0.110793408203125,0.13498755493164064,0.0034006286621093753,189.28242373466492
7.0999999999999375,-0.11001958007812501,0.1340023193359375,0.0033963256835937497,190.064768075943
6.99999999999994,-0.10919468383789062,0.1330016540527344,0.0033969970703125,190.85118675231934
6.899999999999942,-0.10841780395507812,0.13198867187500002,0.003366912841796875,191.6423795223236
6.79999999999994,-0.10753539428710937,0.130984228515625,0.003338690185546875,192.40084648132324
6.699999999999939,-0.10674304809570312,0.130010107421875,0.003320611572265625,193.19167828559875
6.599999999999941,-0.10588427124023439,0.1289163330078125,0.003287451171875,193.97523260116577
6.499999999999943,-0.10505662231445312,0.12791058349609374,0.00326888427734375,194.75786304473877
6.399999999999942,-0.10418616333007813,0.12686736450195313,0.003212921142578125,195.56086087226868
6.29999999999994,-0.10329760131835937,0.12577898559570314,0.0031769897460937504,196.34867525100708
6.1999999999999424,-0.1024406494140625,0.124679638671875,0.0031144470214843753,197.13548922538757
6.099999999999945,-0.10153519897460937,0.123595703125,0.0031337280273437498,197.91622757911682
5.999999999999943,-0.10060955200195312,0.12248377685546874,0.003080859375,198.7028787136078
5.8999999999999435,-0.09971704711914063,0.12135510253906251,0.00305416259765625,199.47982048988342
5.799999999999944,-0.09878918457031251,0.12016287841796876,0.003007806396484375,200.260160446167
5.699999999999944,-0.0978509521484375,0.11903282470703125,0.00298172607421875,201.03015661239624
5.599999999999945,-0.09691953735351563,0.11789075317382813,0.0029672302246093753,201.79839634895325
5.499999999999945,-0.09594411010742188,0.11671014404296876,0.00294769287109375,202.5776596069336
5.399999999999945,-0.09494935913085939,0.11550807495117188,0.002906243896484375,203.33706879615784
5.299999999999946,-0.09397518310546876,0.11433140258789064,0.0028594116210937503,204.11614871025085
5.199999999999946,-0.09296856079101562,0.11306158447265624,0.0028035400390625,204.89337801933289
5.099999999999946,-0.091958837890625,0.11180678100585938,0.002760552978515625,205.6652262210846
4.999999999999947,-0.09093262939453126,0.11054588623046875,0.00273797607421875,206.44347643852234
4.899999999999947,-0.08987487182617188,0.10924224243164063,0.002667938232421875,207.2211241722107
4.799999999999947,-0.08883204345703126,0.10792197875976564,0.0026516967773437504,208.00613808631897
4.699999999999948,-0.087727294921875,0.1066024108886719,0.0026311706542968753,208.78096079826355
4.599999999999948,-0.08660028076171876,0.10521551513671874,0.0026065185546875003,209.5559802055359
4.4999999999999485,-0.08546580200195314,0.10383770141601563,0.0025590454101562504,210.39498257637024
4.399999999999949,-0.08433898315429689,0.10243462524414063,0.00249500732421875,211.18415307998657
4.299999999999949,-0.08315576782226564,0.10098392333984374,0.002441558837890625,211.96715378761292
4.1999999999999496,-0.08196358032226564,0.09952007446289063,0.00243685302734375,212.75858163833618
4.09999999999995,-0.08068187255859376,0.09799100952148437,0.002380474853515625,213.53356266021729
3.9999999999999503,-0.07942623901367188,0.09646777343750002,0.002353594970703125,214.30410718917847
3.8999999999999506,-0.078136865234375,0.09483848876953126,0.002313067626953125,215.08112001419067
3.799999999999951,-0.07680838012695312,0.09320376586914063,0.002276361083984375,215.86288332939148
3.6999999999999513,-0.07543377685546876,0.09152720947265625,0.0022338684082031253,216.63852524757385
3.5999999999999517,-0.07401136474609375,0.08978316650390626,0.002169512939453125,217.41871738433838
3.499999999999952,-0.07256956787109375,0.08798731689453126,0.002130352783203125,218.19945240020752
3.3999999999999524,-0.07103002319335937,0.0861304443359375,0.002077081298828125,218.98880648612976
3.2999999999999527,-0.06944180908203125,0.08417562866210937,0.00202335205078125,219.79391527175903
3.199999999999953,-0.06777522583007813,0.0821650390625,0.001967315673828125,220.59064650535583
3.0999999999999535,-0.06605055541992187,0.08006807250976562,0.001895294189453125,221.3772473335266
2.999999999999954,-0.064276708984375,0.07783543090820313,0.00183409423828125,222.14911651611328
2.899999999999954,-0.06239321289062501,0.07557420654296876,0.00179796142578125,222.9254665374756
2.7999999999999545,-0.06047445678710938,0.0732354736328125,0.0017466186523437501,223.69186568260193
2.699999999999955,-0.058492944335937505,0.07082526245117188,0.00167510986328125,224.47350597381592
2.5999999999999552,-0.056481268310546874,0.06836726684570313,0.0015937377929687501,225.24290680885315
2.4999999999999556,-0.054449658203125,0.065861181640625,0.001509625244140625,226.02148938179016
2.399999999999956,-0.05237094116210938,0.06339177246093751,0.0014700561523437502,226.80777072906494
2.2999999999999563,-0.05026765747070312,0.06081788940429688,0.00139747314453125,227.5913689136505
2.1999999999999567,-0.04821546020507813,0.058286749267578125,0.0013157165527343752,228.38160943984985
2.099999999999957,-0.04609299926757813,0.05573823852539063,0.001244866943359375,229.19697904586792
1.9999999999999574,-0.04398748168945313,0.053146856689453126,0.001161151123046875,229.97898149490356
1.8999999999999577,-0.041852264404296874,0.050530413818359377,0.0010932617187500002,230.75798296928406
1.799999999999958,-0.03972938842773438,0.047936834716796876,0.0010260498046875,231.5175974369049
1.6999999999999584,-0.03759918823242188,0.04535472412109375,0.000938189697265625,232.2915267944336
1.5999999999999588,-0.03548125610351562,0.04271290283203125,0.0008754333496093751,233.03706455230713
1.4999999999999591,-0.033339923095703126,0.04012372436523438,0.0008265869140625,233.81814646720886
1.3999999999999595,-0.031231817626953123,0.0374993408203125,0.0007181640625,234.60417532920837
1.2999999999999599,-0.029092578125000004,0.03485597534179687,0.000670111083984375,235.38944673538208
1.1999999999999602,-0.026925823974609377,0.032256201171875,0.00060240478515625,236.15788435935974
1.0999999999999606,-0.024775787353515627,0.02960314331054688,0.0005210388183593751,236.93858909606934
0.9999999999999609,-0.022659362792968752,0.026981488037109376,0.00043848876953125004,237.71195769309998
0.8999999999999613,-0.020494683837890628,0.0243325439453125,0.000375164794921875,238.49197959899902
0.7999999999999616,-0.018316290283203123,0.0217060302734375,0.000291754150390625,239.2789237499237
0.699999999999962,-0.01617701416015625,0.019052789306640627,0.000212969970703125,240.04816913604736
0.5999999999999623,-0.014005560302734374,0.016419171142578126,0.00016947021484375,240.8301568031311
0.4999999999999627,-0.01185003662109375,0.013741662597656253,6.660766601562501e-05,241.5828893184662
0.39999999999996305,-0.009757104492187502,0.011142938232421877,1.016845703125e-05,242.37180757522583
0.2999999999999634,-0.007582183837890626,0.008474285888671875,-4.989624023437501e-05,243.16293454170227
0.19999999999996376,-0.0054492065429687505,0.00583790283203125,-0.00012400512695312502,243.93352031707764
0.09999999999996412,-0.0032807189941406255,0.00319671630859375,-0.00021231689453125,244.70505356788635
