-0.1,0.0,90.0,0.003426957909802211,-1.5353946069275557e-05,0.1546201586825237,0.23224597114781148,0.004007409684175982
-0.09000000000000001,0.0,90.0,0.003424701230035081,-1.581932306117683e-05,0.155225303793685,0.23317893698694026,0.003990422643981796
-0.08,0.0,90.0,0.0034232642395891693,-1.229835886032021e-05,0.15412258644150553,0.2314946057680493,0.004014304513195004
-0.07,0.0,90.0,0.0034354938926967724,-1.4794596568101447e-05,0.15360658173073186,0.230731361795788,0.004042797379358666
-0.060000000000000005,0.0,90.0,0.003439519873228488,-1.2748859670662218e-05,0.15425000145037143,0.23171093018549735,0.004032454349428008
-0.05,0.0,90.0,0.003434339583878125,-1.4461613846083514e-05,0.15371179715667876,0.2308925719146237,0.004040213361845439
-0.04000000000000001,0.0,90.0,0.003445626553234926,-1.2675087083138933e-05,0.15408119627161843,0.2314467838425032,0.00404196685970873
-0.03,0.0,90.0,0.0034262975798651104,-1.2222560935156056e-05,0.15412514190004634,0.2315244446433657,0.004015493339908867
-0.020000000000000004,0.0,90.0,0.0034196666541780377,-1.5085760032649816e-05,0.15377302304947915,0.23097515962000947,0.004020635819812912
-0.010000000000000009,0.0,90.0,0.0034323093165298016,-1.542298489766133e-05,0.15390450895084576,0.2311979933038832,0.004028911933523209
0.0,0.0,90.0,0.0034110694560081467,-1.582247532306455e-05,0.15392547318726607,0.2312265216909759,0.004007890283319579
0.009999999999999995,0.0,90.0,0.00343822521920226,-1.3373385301948344e-05,0.15544289431896455,0.23347034802262656,0.003997135975660099
0.01999999999999999,0.0,90.0,0.0034236248421147465,-1.8875140812887254e-05,0.154743320863612,0.23244476358748192,0.0039998805033578735
0.03,0.0,90.0,0.0034221596798130654,-1.3773988792983081e-05,0.15343441881929049,0.23047019916932787,0.004030198329434767
0.04000000000000001,0.0,90.0,0.003441006006428572,-1.511698682739969e-05,0.15423495469228565,0.23170525627227523,0.004027878814510986
0.04999999999999999,0.0,90.0,0.003420912222291256,-1.698111006159837e-05,0.15442699878862962,0.23193763614290602,0.004007430592829785
0.06,0.0,90.0,0.0032252980402490902,-1.814816661815024e-05,0.1546539207279213,0.23233660975970344,0.0036040125996807
0.07,0.0,90.0,0.002049221000640901,-2.0897427370180616e-05,0.15315657701797233,0.23003420870894517,0.0024237056121502675
0.07999999999999999,0.0,90.0,0.0020568652019056794,-2.2156005909794012e-05,0.15383468899291244,0.23104820513247232,0.0024164146227341203
0.09,0.0,90.0,0.0020461621418609256,-1.911365185498006e-05,0.15416974187138532,0.2315927263946123,0.002396650006258297
0.1,0.0,90.0,0.0020346339190191976,-2.0581670177621313e-05,0.1536140547194326,0.2307305541513749,0.0023955257008260876
0.1,0.0,90.0,0.002043598625264706,-1.859056019062226e-05,0.15412974255145578,0.23157919192254883,0.0023932215417141905
0.09,0.0,90.0,0.0020295574178810674,-1.964689964407478e-05,0.15541650390348113,0.23345616731108657,0.0023604924520486763
0.07999999999999999,0.0,90.0,0.0020297606359273115,-1.8573192480106316e-05,0.1539067028955789,0.23118710648990481,0.0023829543127791646
0.07,0.0,90.0,0.002030007178662191,-1.7253666772059904e-05,0.1540636880243751,0.23144186183330132,0.0023789151838533784
0.06,0.0,90.0,0.002038947470039186,-1.9353859639650173e-05,0.15385052286204923,0.23107441216429725,0.002397099113848014
0.04999999999999999,0.0,90.0,0.0020385585415458687,-1.6808825695179922e-05,0.1541937491264488,0.23158478130613663,0.002391107007348826
0.04000000000000001,0.0,90.0,0.002035087862080348,-1.8639872322082067e-05,0.15479662261117,0.2325192884268975,0.002376910219246476
0.03,0.0,90.0,0.002037139898499957,-1.8465810822697365e-05,0.15384665889539956,0.23111941391846416,0.002391776084183536
0.01999999999999999,0.0,90.0,0.002039343339510583,-1.475529176361392e-05,0.15448027194987587,0.2320487904629161,0.002382343041833883
0.009999999999999995,0.0,90.0,0.0020444002310206167,-1.802923328386031e-05,0.15372094750413037,0.2308681203709524,0.0024061002634863595
0.0,0.0,90.0,0.0020305194206979445,-1.4323936838755257e-05,0.1537202214046435,0.23090002373960372,0.0023868234285696972
-0.010000000000000009,0.0,90.0,0.002039256394830186,-1.7084787196508575e-05,0.15344824641591678,0.23049048789656348,0.0024018153773946766
-0.020000000000000004,0.0,90.0,0.0020421322781035136,-1.3990190850892835e-05,0.15412738808920637,0.23148942214038776,0.002395564520639769
-0.03,0.0,90.0,0.0020346695952630704,-1.5721946646737857e-05,0.15423128228040703,0.23164393207984738,0.002384316246658849
-0.04000000000000001,0.0,90.0,0.002055208512654389,-1.4078410680200802e-05,0.15364418191662427,0.23075263770913274,0.00242057047040791
-0.05,0.0,90.0,0.002045803272391666,-1.437453099633352e-05,0.15383619088309766,0.23106164033204396,0.002404006137275042
-0.060000000000000005,0.0,90.0,0.002660439155438301,-1.1749746712126096e-05,0.15363626004112085,0.23075420471657498,0.0033180904878880244
-0.07,0.0,90.0,0.003443172521367042,-8.73736113146979e-06,0.15433708384127623,0.2318512204751364,0.004032906595552493
-0.08,0.0,90.0,0.003429554512800538,-1.1970909268624231e-05,0.15381722108486814,0.2310493807178083,0.004030744359638036
-0.09000000000000001,0.0,90.0,0.0034302178805357,-9.142031813504539e-06,0.15357493930751162,0.23067708930510744,0.0040368910064266786
-0.1,0.0,90.0,0.0034185916540990387,-1.06263210362482e-05,0.15388496570494367,0.23116537784404376,0.004013986720420622
-0.1,0.0,90.0,0.003432954884280269,-1.326874561847316e-05,0.1537047485092452,0.23086645618481538,0.004040983199925541
-0.09000000000000001,0.0,90.0,0.0034401764414893265,-1.1353946742206058e-05,0.15441508135996596,0.23195179725753032,0.004026600083855883
-0.08,0.0,90.0,0.0034257273043566475,-1.3208129754306705e-05,0.15415744450951172,0.2315824129368188,0.004017003662992047
-0.07,0.0,90.0,0.0034263246601204727,-1.050511176304013e-05,0.15491121463302843,0.2326697150007379,0.003997581581961444
-0.060000000000000005,0.0,90.0,0.003420781039295613,-1.2050028416163047e-05,0.1550491615509573,0.23289300748704514,0.003987766120174747
