#Procedure: <sagnac.procedures.HysteresisProcedure.sagnacDCHysteresisProcedure>
#Parameters:
#	Bias Magnetic Field: 0.02 T
#	Bias Magnetic Field Azimuth: 0 deg
#	Bias Magnetic Field Polar: 0 deg
#	End DC current: 0.001 mA
#	DC Current Step: 0.0001 mA
#	EOM Frequency: 5.06e+06 MHz
#	Filter Order First Harmonic: 8
#	Lockin Time Constant First Harmonic: 0.01 s
#	50 Ohm Input Impedance: True
#	input range: 1 V
#	Output Voltage: 1 V
#	Time Queued: 06:58pm 2021-01-14
#	Reverses Direction of Current Sweep: False
#	Sample Name: test
#	Saturating Magnetic Field: 0.2 T
#	Saturating Magnetic Field Azimuth: 0 deg
#	Saturating Magnetic Field Polar: 90 deg
#	Filter Order Second Harmonic: 8
#	Lockin Time Constant Second Harmonic: 0.01 s
#	Settling: 0.05 s
#Data:
RatioR,RatioY1X2,RatioX1Y2,X1,Y1,X2,Y2,applied_current,elapsed_time
0.00041641027932651367,0.6241120912070628,-0.00023920278392496364,3.0307963510073826e-06,5.2760884104505625e-06,8.453751312919373e-06,-0.012670405842593052,0.001,10.073047637939453
0.0004452786131505832,0.6560379818128086,-0.0002489979887300173,3.1569810744783544e-06,5.645573627153579e-06,8.605559104296595e-06,-0.012678741264458147,0.0009000000000000001,11.013005018234253
0.0004330192241185599,0.6328874686756367,-0.00026478945867038626,3.3514084308790987e-06,5.480673684699452e-06,8.659791757558673e-06,-0.01265688010281021,0.0008,11.949003219604492
0.00042625677050238343,0.6100541540375737,-0.00026427624813560226,3.34808730923592e-06,5.400202410302388e-06,8.852004981134487e-06,-0.012668892240054769,0.0007,12.88302755355835
0.0004330980188692383,0.6437850604651425,-0.0002593910110084339,3.284643659110952e-06,5.4842801908685235e-06,8.518806240868754e-06,-0.012662904725731434,0.0006000000000000001,13.820049047470093
0.0004222943117127483,0.6223842590438143,-0.000250988481798068,3.17808351234438e-06,5.347205133595046e-06,8.591485173179187e-06,-0.012662268362184433,0.0005,14.750031232833862
0.00040423127160718093,0.5795245895821873,-0.0002576352229518568,3.259263747486764e-06,5.113806390912554e-06,8.824140481423561e-06,-0.012650691586902345,0.0004,15.66904902458191
0.0004279890549897918,0.6114255643156041,-0.00024281074551916215,3.0750578499722035e-06,5.420235512492177e-06,8.864914764496785e-06,-0.012664422422480993,0.00030000000000000003,16.5880389213562
0.000411408033487482,0.587408573271413,-0.0002554660686754218,3.235992339872743e-06,5.211312713091819e-06,8.871700125295794e-06,-0.012667014279630927,0.0002,17.529992818832397
0.0004175373058883882,0.5812773441983206,-0.00026389529075934324,3.340259267672018e-06,5.2849871302599315e-06,9.09202325363088e-06,-0.012657517525457226,0.0001,18.462993621826172
0.0004015300813152286,0.5790879738163681,-0.000271519932095071,3.436340841905611e-06,5.081743129205897e-06,8.775425080434056e-06,-0.01265594321341535,0.0,19.39106249809265
0.00039561298904407515,0.5726186739257569,-0.00025074662247735643,3.173111803640738e-06,5.006346775094866e-06,8.7428982026946e-06,-0.012654654217435309,-0.0001,20.327047109603882
0.00040957956669940407,0.5858871315552139,-0.00026044400784879223,3.294781894088888e-06,5.181442573570945e-06,8.843755553765132e-06,-0.0126506342814451,-0.0002,21.243170738220215
0.0004341647954976025,0.6391616781902897,-0.00026152789881250257,3.3199961828320827e-06,5.511556521739453e-06,8.623102275694578e-06,-0.012694615748097646,-0.00030000000000000003,22.18313765525818
0.00039087909117654934,0.5712196679119643,-0.0002587128402770782,3.271792119555456e-06,4.943223646178759e-06,8.653805048849617e-06,-0.01264642340925718,-0.0004,23.103129625320435
0.00041119161568111507,0.612218028171324,-0.00025362837519624044,3.2103084528180667e-06,5.204670874336549e-06,8.501335528917268e-06,-0.012657528757711544,-0.0005,24.01912569999695
0.00042840376925784145,0.6281426844144112,-0.0002738281614263223,3.4694733923516665e-06,5.427987452288816e-06,8.641328772855297e-06,-0.012670257778746332,-0.0006000000000000001,24.95112919807434
0.0004103168888838554,0.5852246411084092,-0.0002717431885286124,3.4404995459717563e-06,5.194961553713299e-06,8.876867426282833e-06,-0.012660849254771657,-0.0007,25.865129709243774
0.00042982325486911065,0.6237973961621511,-0.0002663931036149566,3.3745529243587364e-06,5.444816875206353e-06,8.72850208850666e-06,-0.012667568636597666,-0.0008,26.81617045402527
0.00041783875372600367,0.6059932832482241,-0.00026024638515345964,3.29744771016012e-06,5.294220584075012e-06,8.73643442992819e-06,-0.01267048419602721,-0.0009000000000000001,27.73712730407715
0.00042074407267321556,0.6072840096286698,-0.0002771464549391777,3.5143814638752463e-06,5.335285725552788e-06,8.785486923680248e-06,-0.012680593243188007,-0.001,28.654173851013184
0.0004199378576995985,0.6102813184070079,-0.00026367858663557886,3.3396172677430353e-06,5.318718030406363e-06,8.715190634197344e-06,-0.012665485318148362,-0.0009000000000000001,29.604325771331787
0.0003924488888065464,0.5887180499846415,-0.00026978250227288137,3.4097356774305814e-06,4.960096610339365e-06,8.425249761696222e-06,-0.012638831831953579,-0.0008,30.554309129714966
0.0004265592514211134,0.637289947638525,-0.00026443459799099816,3.3499376077617207e-06,5.4037830496445765e-06,8.479316313819589e-06,-0.012668302987628567,-0.0007,31.498274326324463
0.0004024129298049933,0.5944195082198968,-0.0002743576305363779,3.4727995854819864e-06,5.093715721812228e-06,8.569227038100309e-06,-0.01265792964712719,-0.0006000000000000001,32.44026803970337
0.00042346822987137755,0.6236427350806449,-0.0002732757553186281,3.4573125510384424e-06,5.35745427512715e-06,8.590582353908705e-06,-0.012651369482109237,-0.0005,33.376330852508545
0.0004317151509337494,0.6132749957687501,-0.0002585648232755925,3.2780975116685186e-06,5.473307214596448e-06,8.924719338566167e-06,-0.012678049048360085,-0.0004,34.32130312919617
0.0004142426556625739,0.5934231356390527,-0.00025029881947331265,3.167592651456677e-06,5.242343189840518e-06,8.834072814156597e-06,-0.012655244072353333,-0.00030000000000000003,35.26743721961975
0.00041226826349231014,0.5971442156931978,-0.0002469733354845018,3.1300524677312515e-06,5.224943010632683e-06,8.749884656535244e-06,-0.012673645361718293,-0.0002,36.202409982681274
0.0004236760309813703,0.5826818163705304,-0.0002517779378540679,3.1890404646079093e-06,5.366317539038058e-06,9.209687668759494e-06,-0.012666083818894003,-0.0001,37.15840435028076
0.0004235545540215562,0.5862070915745925,-0.00027327405301526443,3.4615086887476806e-06,5.365083641969752e-06,9.152198462080643e-06,-0.01266680334467879,-0.0,38.11038279533386
