#Procedure: <__main__.daedalusRadialPoloarCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./sagnac_center_calib3.csv
#	Azimuthal Angle: 90 deg
#	Magnet Voltage: 5 V
#	Queued Time: 2026-05-07 15:18:54
#	Start Y position: -15 mm
#	Y position step: 0.01 mm
#	Stop Y position: 15 mm
#Data:
R,Xfield,Yfield,Zfield,theta,phi,B,elapsed_time
-14.690000000000007,-0.000760601806640625,0.11289625244140625,-0.0005075988769531251,-0.27462497647097667,-0.38613636020770636,0.11288550085849956,62.40004372596741
-14.680000000000007,-0.00077431640625,0.11287778930664064,-0.0006028564453125001,-0.3232293827307096,-0.38101295460899526,0.11290783314549602,64.1665689945221
-14.670000000000007,-0.00078272705078125,0.1129010986328125,-0.000676324462890625,-0.35235531646836443,-0.3900435860268713,0.11290228516682989,65.92410492897034
-14.660000000000007,-0.0008064025878906251,0.11295130615234375,-0.0007804748535156251,-0.4048443418666294,-0.4011391039337264,0.11295525229424815,67.68509340286255
-14.650000000000007,-0.0007702636718750001,0.11296650390625002,-0.0008579589843750002,-0.4234074150698555,-0.3982934278960878,0.1129810771332982,69.44676947593689
-14.640000000000008,-0.000780145263671875,0.11296563110351564,-0.0009150146484375,-0.47552835040152686,-0.3928878934240884,0.11302487871169607,71.2156069278717
-14.630000000000008,-0.000793408203125,0.11298565673828126,-0.001015045166015625,-0.5006377464564951,-0.3857532580414645,0.11301784985192521,72.96712446212769
-14.620000000000008,-0.0007639099121093751,0.11300648193359375,-0.0011229248046875,-0.5620592143318581,-0.38995522106806324,0.11300022330020654,74.72264361381531
-14.610000000000008,-0.00077354736328125,0.11302759399414063,-0.001234130859375,-0.6161083789576685,-0.4058323873201059,0.11305473943363986,76.47801375389099
-14.600000000000009,-0.000770660400390625,0.11305538940429688,-0.0012943176269531252,-0.6553465573423496,-0.3836293233505355,0.11307323040255118,78.24735713005066
-14.590000000000009,-0.0007810363769531251,0.11306659545898437,-0.001366387939453125,-0.6830815800179998,-0.39690650887567486,0.11306801737313901,80.0092978477478
-14.580000000000009,-0.0007532104492187501,0.1130811950683594,-0.0014438232421875002,-0.7331599277264373,-0.3961839309996011,0.11308124804920583,81.76306796073914
-14.57000000000001,-0.0008005126953125,0.11305484008789063,-0.001550872802734375,-0.7832120758640172,-0.3997723781686667,0.11308146914612334,83.51753187179565
-14.56000000000001,-0.000797918701171875,0.11310935668945313,-0.0016408874511718752,-0.8249724040502034,-0.4112105436112236,0.11313091203079938,85.27994060516357
-14.55000000000001,-0.0008074157714843751,0.11316654663085937,-0.001710186767578125,-0.8834487176186725,-0.39865536610980445,0.1131660752298521,87.04697775840759
-14.54000000000001,-0.0007966796875,0.11318004150390626,-0.001802435302734375,-0.9227464991277377,-0.39739734471422977,0.1131928591535205,88.73666596412659
-14.53000000000001,-0.000767340087890625,0.11315980834960937,-0.001901495361328125,-0.959420714611214,-0.4056432788721033,0.11320557283141594,90.49579668045044
-14.52000000000001,-0.000784051513671875,0.11320911865234376,-0.001977960205078125,-1.0046614905165432,-0.3844732695370021,0.11322435515169867,92.24473261833191
-14.51000000000001,-0.000789996337890625,0.11320271606445315,-0.002077642822265625,-1.0456114556417886,-0.41022466029584853,0.11322660785679685,94.00079989433289
-14.50000000000001,-0.000809405517578125,0.11321307983398438,-0.002193011474609375,-1.1133030135790791,-0.41002979654517324,0.11321213594810048,95.76243734359741
-14.49000000000001,-0.0007957458496093751,0.11322490844726563,-0.0022960510253906253,-1.128603135233627,-0.42134692694570897,0.11324180847847003,97.51797866821289
-14.480000000000011,-0.000797271728515625,0.11321976318359375,-0.002353021240234375,-1.1874647530803473,-0.4035579134704767,0.11323217939160561,99.2745566368103
-14.470000000000011,-0.000814306640625,0.11326976928710937,-0.002452032470703125,-1.238493115622972,-0.3948374658400808,0.11330336524399198,101.03159260749817
-14.460000000000012,-0.00077408447265625,0.11328393554687499,-0.0025304321289062503,-1.2870577484612458,-0.41280485309909176,0.11332593481577825,102.79801869392395
-14.450000000000012,-0.0007765808105468751,0.1133163330078125,-0.00259913330078125,-1.3192426831225046,-0.38594985693365647,0.11333304470120624,104.55834150314331
-14.440000000000012,-0.0007739501953125,0.11333878784179688,-0.002715020751953125,-1.367170704735208,-0.3888569078196254,0.11338847839993763,106.31657862663269
-14.430000000000012,-0.0007682617187500001,0.11335551147460939,-0.002810491943359375,-1.4129769474995257,-0.38666655104643133,0.11338975741993351,108.07520961761475
-14.420000000000012,-0.000782379150390625,0.11339137573242189,-0.002895501708984375,-1.4587339954872611,-0.40223026275630486,0.11337830621941199,109.79738092422485
-14.410000000000013,-0.0008078979492187502,0.11340145263671875,-0.0029974853515625003,-1.5182864049358595,-0.4034554178515615,0.11344026994472715,111.55760431289673
-14.400000000000013,-0.0007825927734375001,0.11343218383789062,-0.0030977539062500004,-1.556911775475518,-0.39787633816661644,0.1134898960701666,113.29858875274658
-14.390000000000013,-0.00079781494140625,0.11343264770507813,-0.00316746826171875,-1.5999405219685472,-0.3913685568142312,0.11346108225600554,115.04607081413269
-14.380000000000013,-0.000781561279296875,0.11345045166015627,-0.0032363464355468757,-1.6379083722269554,-0.40542574406404147,0.1134865676311058,116.80043172836304
-14.370000000000013,-0.00079647216796875,0.11350180053710937,-0.0033036132812500002,-1.6774453641056057,-0.3932067105388022,0.11352051564219419,118.55676054954529
-14.360000000000014,-0.0007827880859375001,0.11351910400390626,-0.00342379150390625,-1.71206498762507,-0.39304463627474806,0.11355867441959198,120.30879020690918
-14.350000000000014,-0.0007815124511718751,0.11349639892578126,-0.003504498291015625,-1.7468114808885178,-0.3872373627030098,0.11357149609587579,122.07206749916077
-14.340000000000014,-0.000766986083984375,0.11351744995117188,-0.003579608154296875,-1.80572019277836,-0.38780403671702696,0.11358870010385892,123.78166198730469
-14.330000000000014,-0.00075394287109375,0.1135372009277344,-0.0037081298828125,-1.8651014213409287,-0.38430985292352066,0.11360372976700542,125.53647828102112
-14.320000000000014,-0.000772833251953125,0.11353106079101563,-0.0037649047851562503,-1.9009813778896918,-0.3758986983080312,0.1136106299308147,127.30704736709595
-14.310000000000015,-0.000766192626953125,0.11359050903320314,-0.0038619384765625,-1.9432495011817599,-0.38614097349033444,0.1136401256177336,129.08595728874207
-14.300000000000015,-0.00077857666015625,0.11359759521484376,-0.0039553955078125,-1.9941787021205237,-0.3829859105053177,0.11366886474697828,130.84535121917725
-14.290000000000015,-0.0007943603515625001,0.11360029296875002,-0.0040315673828125,-2.03835135155009,-0.3919102087029779,0.11369253598097397,132.6109435558319
-14.280000000000015,-0.0007860534667968751,0.11361162109375,-0.00409219970703125,-2.067306676284673,-0.39600827851170517,0.11369243430512423,134.3600835800171
-14.270000000000016,-0.0007560302734375001,0.11362448120117188,-0.0041727783203125,-2.104846347261295,-0.39261619500287037,0.11372460800499272,136.11080050468445
-14.260000000000016,-0.00079404296875,0.1136742431640625,-0.004300604248046875,-2.143553543170275,-0.3877551553645695,0.11376149257641245,137.84511590003967
-14.250000000000016,-0.0007965087890625,0.11369431152343751,-0.004394879150390625,-2.203736921393912,-0.3912490136476292,0.1137734051237209,139.60471892356873
-14.240000000000016,-0.0007915710449218751,0.11370817260742189,-0.004434149169921875,-2.2509282607648133,-0.40014527199582584,0.1138040731846712,141.37260055541992
-14.230000000000016,-0.0008202758789062501,0.11373668823242188,-0.0045750122070312505,-2.300083745314227,-0.3985460506536916,0.11384133859585158,143.1271014213562
-14.220000000000017,-0.00080185546875,0.1137765869140625,-0.00469322509765625,-2.3461079867255337,-0.4043011007223221,0.11387888570377949,144.88227820396423
-14.210000000000017,-0.0007994995117187501,0.11378589477539064,-0.004752545166015625,-2.394086243946592,-0.4007345215973594,0.11391988892026624,146.6487967967987
-14.200000000000017,-0.00079239501953125,0.11377493896484375,-0.0048126708984375,-2.424592041304937,-0.39894914459935327,0.11390145579993209,148.40487933158875
-14.190000000000017,-0.00075577392578125,0.11381141357421876,-0.0049202880859375,-2.470322142581365,-0.3959089037518386,0.11392949258977202,150.16568756103516
-14.180000000000017,-0.000791265869140625,0.113833349609375,-0.005008538818359376,-2.5193173458324822,-0.3832785234685117,0.11395464466972895,151.92418909072876
-14.170000000000018,-0.000777484130859375,0.1138627197265625,-0.005069018554687501,-2.5628755275657764,-0.39199884343570135,0.11395957823471232,153.67918968200684
-14.160000000000018,-0.000770672607421875,0.1138323974609375,-0.005167034912109375,-2.5983435310923477,-0.39454527479934154,0.11398053581357633,155.43331289291382
-14.150000000000018,-0.00075439453125,0.11390897216796876,-0.0052740417480468755,-2.649971848574968,-0.38994971896074815,0.11400433601834452,157.20405864715576
-14.140000000000018,-0.0007767578125,0.11392752685546875,-0.005345648193359375,-2.694402276757638,-0.3862699960891873,0.11407216248585018,158.9677770137787
-14.130000000000019,-0.00077548828125,0.11392923583984377,-0.0054362976074218755,-2.723322762672363,-0.3877988103678775,0.11405942320314987,160.74232459068298
-14.120000000000019,-0.0007595581054687501,0.11393752441406252,-0.0055306884765625,-2.777389584651182,-0.38505888192676646,0.11406697700298273,162.50558161735535
-14.110000000000019,-0.00080404052734375,0.11395609130859374,-0.005617163085937501,-2.8163767480483273,-0.3819725478325142,0.11407397278461588,164.2507245540619
-14.10000000000002,-0.00078502197265625,0.11395497436523438,-0.005700909423828126,-2.85729744798253,-0.39579894858782166,0.1141385027496696,166.01491284370422
-14.09000000000002,-0.0007671936035156251,0.11397405395507812,-0.005798419189453126,-2.9211523204654175,-0.3953603275970769,0.11414224606250499,167.77730298042297
-14.08000000000002,-0.0007645385742187501,0.11400044555664063,-0.0058991943359375,-2.9642388706849054,-0.3910462573853874,0.11418984686549837,169.54325222969055
-14.07000000000002,-0.00076929931640625,0.11401702880859375,-0.0059932434082031255,-3.020089071775287,-0.38341598136312377,0.11415833947422628,171.2822709083557
-14.06000000000002,-0.00078115234375,0.1140165283203125,-0.006059039306640625,-3.0500945579848953,-0.3998613275877393,0.1141712685920803,173.04301023483276
-14.05000000000002,-0.0007798095703125,0.11406659545898437,-0.006171038818359375,-3.0978981817899958,-0.391820499257338,0.11422498479585894,174.79102182388306
-14.04000000000002,-0.000772650146484375,0.11406843872070314,-0.0062546630859375,-3.1289683632116643,-0.3881567732947488,0.11426797619747761,176.56104159355164
-14.03000000000002,-0.0007446533203125001,0.1140744384765625,-0.006357318115234376,-3.177319659384182,-0.38080533801709193,0.11427281106716662,178.3225109577179
-14.020000000000021,-0.00076522216796875,0.11408236694335938,-0.0064378173828125,-3.240849984884888,-0.37619326254184793,0.114301080514545,180.08130860328674
-14.010000000000021,-0.00077255859375,0.11414521484375001,-0.006519659423828126,-3.263071090656366,-0.39191874815297045,0.11430223226824862,181.83523964881897
-14.000000000000021,-0.0007526123046875001,0.11412809448242188,-0.006610559082031251,-3.306698619637204,-0.3823665327107288,0.11432558107459082,183.59145331382751
-13.990000000000022,-0.0007654724121093751,0.11415911865234377,-0.006716448974609376,-3.3609151486768165,-0.3837366283124077,0.11432626400837242,185.34382581710815
-13.980000000000022,-0.0007947448730468751,0.11419606323242189,-0.006787548828125,-3.394249963183902,-0.3945624681962922,0.11440296921519628,187.11434984207153
-13.970000000000022,-0.00076563720703125,0.11419907836914063,-0.006864556884765626,-3.4359946513259083,-0.3873828400771652,0.11441660176652528,188.88184523582458
-13.960000000000022,-0.0007695129394531251,0.11422637939453124,-0.006940197753906251,-3.481402622277813,-0.39895225124730543,0.11441735505673811,190.6413745880127
-13.950000000000022,-0.0007800781250000001,0.114196435546875,-0.007060461425781251,-3.537340224082485,-0.3931245731457981,0.11442255369785086,192.4035770893097
-13.940000000000023,-0.000774462890625,0.11421590576171875,-0.007115484619140625,-3.572296190846638,-0.377685626338045,0.11443230328025356,194.163729429245
-13.930000000000023,-0.000758001708984375,0.11424448852539063,-0.007195062255859375,-3.617066490578689,-0.3855616317453092,0.11445231816207935,195.93191957473755
-13.920000000000023,-0.0007537109375,0.11426370239257813,-0.0072981201171875,-3.6343964746515125,-0.37124235762005314,0.11450831439886347,197.68582701683044
-13.910000000000023,-0.0007525573730468751,0.11429843139648438,-0.007410211181640625,-3.707098114603828,-0.378287547759906,0.11452486014902799,199.4451606273651
-13.900000000000023,-0.0007797119140625,0.1143154541015625,-0.007494244384765625,-3.7594193350912217,-0.38041240956330413,0.1145727745857629,201.20891547203064
-13.890000000000024,-0.0007915283203125,0.1143486572265625,-0.007568023681640625,-3.792690876734992,-0.39026157892863345,0.1145880948704867,202.9673616886139
-13.880000000000024,-0.0007775085449218751,0.11438701171875001,-0.007639788818359375,-3.8279326779092746,-0.4011725620460852,0.11462748426582976,204.71969890594482
-13.870000000000024,-0.000777996826171875,0.11436333618164063,-0.007750439453125001,-3.878877946855628,-0.3997455326036855,0.11463847129474672,206.47033500671387
-13.860000000000024,-0.0007705200195312501,0.11435973510742188,-0.007825628662109375,-3.9121715408718716,-0.37834981766568143,0.11464170120731405,208.23883891105652
-13.850000000000025,-0.00078009033203125,0.11437091064453125,-0.007916326904296875,-3.9538566260965817,-0.3894910566922062,0.11465664619508775,209.99491548538208
-13.840000000000025,-0.0007660644531250001,0.11441015625,-0.00800458984375,-4.0048120077312275,-0.3809099830360155,0.11470486364732219,211.72819638252258
-13.830000000000025,-0.000758599853515625,0.11443131713867188,-0.008129571533203126,-4.062305262666279,-0.386464149582375,0.11473266622559201,213.48521494865417
-13.820000000000025,-0.00076116943359375,0.1144204833984375,-0.008203619384765624,-4.105948979785759,-0.3771822271249933,0.11472359449752484,215.23644709587097
-13.810000000000025,-0.0007678344726562501,0.11446582641601562,-0.008283514404296876,-4.154618860835758,-0.37957768281680254,0.11474743167079442,216.99237728118896
-13.800000000000026,-0.000761712646484375,0.11447567138671876,-0.008392596435546875,-4.191675093413423,-0.378660271334481,0.114802137430421,218.75011372566223
-13.790000000000026,-0.0007624450683593751,0.11451701049804688,-0.0084708984375,-4.236655737750003,-0.3788595329993442,0.11482614464896444,220.506019115448
-13.780000000000026,-0.00077000732421875,0.11451082763671877,-0.008548541259765625,-4.270385383661591,-0.3866605303771296,0.11483805841391996,222.27583718299866
-13.770000000000026,-0.000764691162109375,0.11456177978515625,-0.008658740234375,-4.30130695310989,-0.3860935128406353,0.11489146062290849,224.03283715248108
-13.760000000000026,-0.000758648681640625,0.11452702026367188,-0.008747546386718751,-4.372600397154917,-0.38094771641705427,0.11489198055062744,225.78013491630554
-13.750000000000027,-0.000778045654296875,0.11458173217773437,-0.008857238769531251,-4.412331431799058,-0.3721879703730298,0.11494284548734443,227.53288555145264
-13.740000000000027,-0.0007395507812500001,0.11459170532226565,-0.008947027587890627,-4.4663032659598345,-0.3707723886743586,0.1149454723768058,229.30201649665833
-13.730000000000027,-0.000789068603515625,0.11459561767578126,-0.00903837890625,-4.496551652931033,-0.38364713872029416,0.11498416421574349,231.0592246055603
-13.720000000000027,-0.0007677001953125001,0.11461732788085938,-0.009107464599609375,-4.5607314261136755,-0.37568502878206583,0.11498488592338373,232.80627822875977
-13.710000000000027,-0.00075684814453125,0.11465140991210938,-0.009172894287109375,-4.577075172308232,-0.38488840625249354,0.11503721515038416,234.5702509880066
-13.700000000000028,-0.000770892333984375,0.11465664672851564,-0.009297344970703126,-4.637706149407159,-0.3773906540683297,0.1150372624779361,236.33699655532837
-13.690000000000028,-0.000767950439453125,0.11466644897460938,-0.009376318359375,-4.6948606461431766,-0.3791214823543288,0.11505635913888493,238.0950517654419
-13.680000000000028,-0.0007561096191406251,0.1146963134765625,-0.009460748291015626,-4.727240724322143,-0.3761293421418534,0.11505529642727833,239.8102457523346
-13.670000000000028,-0.0007478698730468751,0.11469342041015625,-0.009567663574218751,-4.764179491004153,-0.3755063115082631,0.11509722751430951,241.56973886489868
-13.660000000000029,-0.0007863830566406251,0.11472459716796875,-0.00966077880859375,-4.815076190742083,-0.38580752306137905,0.1151370792424267,243.33166027069092
-13.650000000000029,-0.000766571044921875,0.11476763305664062,-0.009763739013671877,-4.853863192630975,-0.386467473318022,0.11517590145005983,245.1187653541565
-13.640000000000029,-0.0007494506835937501,0.11475509033203124,-0.009831811523437501,-4.8918330938973345,-0.377308125841248,0.11516822692340106,246.88655376434326
-13.63000000000003,-0.0007612854003906251,0.11477893066406251,-0.009908612060546875,-4.941049350073828,-0.38259121536933166,0.11521664747105771,248.63258457183838
-13.62000000000003,-0.000779815673828125,0.11478765258789064,-0.009992999267578125,-4.9789241012877445,-0.38807160925487066,0.11522700150117003,250.39365482330322
-13.61000000000003,-0.0007657958984375001,0.11478308715820314,-0.010074432373046876,-5.023513951658342,-0.38525016985454263,0.11521582884249883,252.15528178215027
-13.60000000000003,-0.0007792236328125001,0.114789892578125,-0.010182135009765626,-5.060361729315915,-0.3889512726406186,0.11526689030057079,253.91934943199158
-13.59000000000003,-0.00074757080078125,0.11481616821289063,-0.010258740234375001,-5.111764894486444,-0.38209911754381964,0.11527673107899092,255.671861410141
-13.58000000000003,-0.000765435791015625,0.11485837402343752,-0.01032301025390625,-5.153707484989895,-0.3880104788553974,0.11530890490656887,257.4307699203491
-13.57000000000003,-0.000766558837890625,0.11487044067382812,-0.0104333984375,-5.187152599917867,-0.37247537839550043,0.11535420208825359,259.19059467315674
-13.56000000000003,-0.0007789611816406251,0.11487910156250002,-0.010529113769531251,-5.2442795771884105,-0.3860844009010741,0.11535687801594537,260.9535462856293
-13.550000000000031,-0.00077557373046875,0.1149146728515625,-0.010627813720703125,-5.296091294451627,-0.39564617813922204,0.11539947569704834,262.72790479660034
-13.540000000000031,-0.000779400634765625,0.11495200805664063,-0.010701605224609376,-5.32314804099738,-0.3907182229026017,0.11544966332992312,264.48849177360535
-13.530000000000031,-0.000763848876953125,0.11496519775390626,-0.010809771728515626,-5.362667227092293,-0.38695499967434893,0.11546344729870453,266.23277282714844
-13.520000000000032,-0.0007923583984375,0.11497990722656251,-0.010878979492187501,-5.414345186689743,-0.38246824139930446,0.11546123028459515,267.9972834587097
-13.510000000000032,-0.000756134033203125,0.11497233276367187,-0.010972027587890626,-5.445879131428399,-0.39030948393728426,0.11552909561573027,269.7570812702179
-13.500000000000032,-0.0007868286132812499,0.1149804931640625,-0.011050201416015626,-5.4936195974276,-0.3711804723468106,0.11549270648927086,271.51005125045776
-13.490000000000032,-0.0007617309570312501,0.11502182006835937,-0.011136376953125,-5.526112068171626,-0.3755457097347931,0.11554206214764497,273.2101471424103
-13.480000000000032,-0.0007888916015625001,0.11501014404296875,-0.011198822021484376,-5.584555036871451,-0.38558155618785217,0.11559695753233333,274.9808130264282
-13.470000000000033,-0.0007630920410156251,0.11504147338867188,-0.011319586181640626,-5.618690626561341,-0.3841218495475891,0.11561031033163266,276.6917905807495
-13.460000000000033,-0.000766876220703125,0.11505034790039062,-0.011388488769531252,-5.661888178326521,-0.3761976617547791,0.11564324287406226,278.43996572494507
-13.450000000000033,-0.000754132080078125,0.11507797851562501,-0.011485162353515627,-5.7051971566926865,-0.38757605821592556,0.11561362933241341,280.14634108543396
-13.440000000000033,-0.0007691894531250001,0.11506760864257813,-0.011603997802734377,-5.750154167233038,-0.36247262941599767,0.11565373207350467,281.9136788845062
-13.430000000000033,-0.00073857421875,0.11509520874023438,-0.011691802978515626,-5.791581771830069,-0.3764983574719918,0.1156742127669492,283.6626536846161
-13.420000000000034,-0.00077689208984375,0.11510237426757813,-0.011780694580078126,-5.831170549806132,-0.39142489521933743,0.11571285850162077,285.43429136276245
-13.410000000000034,-0.0007898010253906251,0.11511573486328126,-0.011865081787109375,-5.884494229125285,-0.3830574539253406,0.11571774340180137,287.21202421188354
-13.400000000000034,-0.0007806213378906251,0.11513639526367188,-0.01197177734375,-5.941283802488832,-0.3814520434555571,0.11573185320755132,288.9789140224457
-13.390000000000034,-0.000763604736328125,0.11516077270507813,-0.012027539062500002,-5.975350291854369,-0.38477221514236204,0.11578303316369494,290.7639765739441
-13.380000000000035,-0.00075999755859375,0.11517620239257814,-0.012111480712890626,-6.001899338172849,-0.3796303453943065,0.1158406424462554,292.5119209289551
-13.370000000000035,-0.000784759521484375,0.11518278198242188,-0.012230743408203126,-6.075952307062277,-0.3874840064558965,0.11583631466936732,294.23301219940186
-13.360000000000035,-0.000791497802734375,0.11523541870117188,-0.012299407958984376,-6.102726269359006,-0.39670062010700724,0.11588847014910439,295.99693989753723
-13.350000000000035,-0.000792047119140625,0.11523968505859375,-0.012401068115234375,-6.136694882458011,-0.39883233521676115,0.11591047109431955,297.752991437912
-13.340000000000035,-0.000781707763671875,0.11524279174804689,-0.012505328369140626,-6.1749954765592205,-0.3822173598506875,0.11593205647763583,299.5171158313751
-13.330000000000036,-0.0007677062988281251,0.11525904541015626,-0.0125929931640625,-6.22399630396251,-0.39082379902244546,0.11596305251714199,301.28680777549744
-13.320000000000036,-0.00078851318359375,0.11527393188476563,-0.01266683349609375,-6.27984523478117,-0.3911030978543538,0.115958283619219,303.0358691215515
-13.310000000000036,-0.00076982421875,0.11528031005859377,-0.012757104492187499,-6.324773414957447,-0.38955821795826817,0.11597210017358398,304.7914617061615
-13.300000000000036,-0.000801019287109375,0.11532456054687501,-0.012863763427734376,-6.373907998139572,-0.37503269081617246,0.11601660852454802,306.5546963214874
-13.290000000000036,-0.000756756591796875,0.1153052978515625,-0.01294031982421875,-6.414144744304105,-0.39136428957588826,0.11605678136068466,308.3164291381836
-13.280000000000037,-0.000782257080078125,0.11535820922851564,-0.013042272949218751,-6.433651985464933,-0.38825823913929997,0.116062434354637,310.07652521133423
-13.270000000000037,-0.000786212158203125,0.11536337890625,-0.013109161376953124,-6.492146104611112,-0.3802505009754303,0.11611182692340599,311.84350538253784
-13.260000000000037,-0.0007865051269531249,0.11540388183593751,-0.013206866455078126,-6.526140626208665,-0.3854949879253357,0.11615246014878942,313.5971395969391
-13.250000000000037,-0.000778662109375,0.11535090942382814,-0.0133089599609375,-6.590176209266002,-0.38401755913898117,0.11615411811249383,315.36120200157166
-13.240000000000038,-0.00079969482421875,0.11539524536132813,-0.013371051025390627,-6.621342093311471,-0.38453826170071675,0.11618450306205211,317.11110067367554
-13.230000000000038,-0.0007651916503906251,0.11544274291992188,-0.013513299560546874,-6.674063152417156,-0.3722335180481154,0.11618912333469476,318.87630796432495
-13.220000000000038,-0.00076348876953125,0.11543376464843752,-0.01360177001953125,-6.717791258833185,-0.3790257596797546,0.1162252036995816,320.6505777835846
-13.210000000000038,-0.0007804992675781251,0.1154673828125,-0.01369915771484375,-6.773106692971921,-0.3890997184631574,0.11626107262229628,322.39912390708923
-13.200000000000038,-0.0007808654785156251,0.11547378540039062,-0.0137791259765625,-6.808306918278818,-0.38311218492730126,0.11628947409972232,324.11505579948425
-13.190000000000039,-0.0007654174804687501,0.11548011474609375,-0.013879132080078125,-6.855213590862221,-0.3960421235667786,0.11632734614579647,325.8576431274414
