#Procedure: <__main__.daedalusCenterCalibrationProcedure>
#Parameters:
#	stage X guess: 24.43 mm
#	stage Y guess: 24.73 mm
#	Calibration Name: test
#	Volts to magnet: 5 V
#	Queued Time: 2026-04-30 17:57:35
#	Scaling from Z field difference to mm: 0.2 mm/T
#	Field Tolerance: 0.005 T
#Data:
X,Y,Xfield,Yfield,Zfield,elapsed_time
24.66544167602539,24.73,-0.00019093627929687502,0.11520670776367188,0.07656455688476563,165.1447033882141
24.680758758544922,24.73,-0.00020582275390625002,0.11525861816406252,0.0763708984375,166.4127049446106
24.69603370727539,24.73,-0.000183251953125,0.11533613281249999,0.07611477050781251,167.58483839035034
24.71125606689453,24.73,-0.00016369628906250002,0.115402880859375,0.07590718994140626,168.74883675575256
24.726436112060547,24.73,-0.000195849609375,0.115443701171875,0.07568917236328127,169.89099669456482
24.741576614990233,24.73,-0.00017593383789062502,0.1154980651855469,0.07549314575195314,171.0341992378235
24.756672545166015,24.73,-0.00020826416015625002,0.11555462646484377,0.07525889892578125,172.19285774230957
24.771724858398436,24.73,-0.000203631591796875,0.11562572631835938,0.07504401245117187,173.3574242591858
24.78673337158203,24.73,-0.00020922851562500002,0.11567869873046875,0.07480311889648437,174.50366520881653
24.801696896972654,24.73,-0.000193603515625,0.11567888793945313,0.07458150024414063,175.66066312789917
24.816616804199217,24.73,-0.00019230346679687503,0.11575562133789064,0.07437720947265625,176.80707788467407
24.831490751953122,24.73,-0.000186114501953125,0.11583251342773437,0.07413956909179688,177.96177792549133
24.846319492187497,24.73,-0.000178485107421875,0.11587633056640625,0.07390902099609375,179.1518394947052
24.86110294189453,24.73,-0.00018023681640625002,0.115921240234375,0.07368070068359375,180.31887197494507
24.87584109130859,24.73,-0.0001848388671875,0.1159630615234375,0.07344906616210937,181.49988102912903
24.890535371093748,24.73,-0.00019044189453125003,0.11602876586914063,0.07325711669921875,182.63998818397522
24.905190260009764,24.73,-0.00015759277343750002,0.11609246215820312,0.0730843994140625,183.80612468719482
24.91980645751953,24.73,-0.00019025878906250003,0.11614520263671875,0.07287213134765626,184.96957516670227
24.934376384277343,24.73,-0.00013688964843750002,0.11622193603515625,0.07261778564453125,186.13966131210327
24.948898627929687,24.73,-0.000174371337890625,0.11624028930664064,0.07241917114257812,187.2860939502716
24.96338291748047,24.73,-0.00016522827148437503,0.11625875854492188,0.07221861572265625,188.44947481155396
24.9778239831543,24.73,-0.00019959716796875,0.11632188110351563,0.07200859375,189.61950612068176
24.992224517822265,24.73,-0.000181707763671875,0.11635361328125,0.07182409057617188,190.77072858810425
25.006583494873045,24.73,-0.00018972778320312502,0.11639461669921876,0.0715955322265625,191.92298555374146
25.02090177368164,24.73,-0.00018414306640625002,0.11645466918945313,0.07141451416015625,193.09320425987244
25.035183548583984,24.73,-0.00015406494140625003,0.11649231567382812,0.07118922729492187,194.24420142173767
25.04942067626953,24.73,-0.00017686157226562502,0.11655900268554686,0.07101453857421876,195.4081621170044
25.06362193847656,24.73,-0.00017973632812500002,0.1165977966308594,0.07079900512695313,196.60016083717346
25.07778170288086,24.73,-0.0002140869140625,0.11661754150390624,0.07061411132812499,197.75200819969177
25.091902861328126,24.73,-0.000196405029296875,0.1166853515625,0.07039679565429688,198.9037482738495
25.105979165039063,24.73,-0.00022932128906250003,0.11672978515625002,0.07016717529296876,200.0724594593048
25.12001665527344,24.73,-0.00020172729492187502,0.1167304931640625,0.06998135375976564,201.23828220367432
25.134017250976562,24.73,-0.000183709716796875,0.116823046875,0.06980437622070312,202.40122961997986
25.147977504882814,24.73,-0.00019304809570312503,0.11686048583984375,0.06955646362304688,203.56961107254028
25.16189378540039,24.73,-0.00017782592773437503,0.1168939697265625,0.06937235107421875,204.72455501556396
25.17577450683594,24.73,-0.00016142578125,0.11688948364257812,0.06917620239257813,205.89043378829956
25.189606818847658,24.73,-0.00020253295898437502,0.11694168090820312,0.06899520263671875,207.0653896331787
25.20340319091797,24.73,-0.00018527221679687502,0.1169890869140625,0.06879108276367188,208.23702454566956
25.217161501464847,24.73,-0.000163330078125,0.11703644409179688,0.068582080078125,209.38311409950256
25.230881419677736,24.73,-0.00019652099609375,0.11706511230468751,0.068418798828125,210.54509115219116
25.244563742675783,24.73,-0.00019391479492187502,0.11709965820312501,0.06820653686523438,211.7030770778656
25.258199807128907,24.73,-0.00022323608398437504,0.11711905517578125,0.06798889770507813,212.8784945011139
25.27179722900391,24.73,-0.00016546630859375002,0.11717603759765625,0.06780673828125,214.03626537322998
25.285360109863284,24.73,-0.00017203369140625,0.11718585815429688,0.06763007202148438,215.20135521888733
25.298884605712892,24.73,-0.00017882080078125,0.11725745239257812,0.06741177978515625,216.37352895736694
25.312368934326173,24.73,-0.000187164306640625,0.117255419921875,0.06723572998046876,217.52174019813538
25.32581291381836,24.73,-0.0001854736328125,0.11728487548828126,0.06705209960937501,218.67107033729553
25.339224157714845,24.73,-0.00019343872070312501,0.11733508300781251,0.06684591064453126,219.80935263633728
25.352588446044923,24.73,-0.00017496948242187502,0.1173432373046875,0.066648583984375,220.9772617816925
25.36591555053711,24.73,-0.000193316650390625,0.1173724365234375,0.066458447265625,222.12461638450623
25.37921051879883,24.73,-0.000210888671875,0.11738348388671876,0.06628639526367187,223.27268195152283
25.392465889892577,24.73,-0.000191943359375,0.11742387084960937,0.06611882934570312,224.40946698188782
25.405687939453124,24.73,-0.00020408935546875002,0.11751254272460938,0.06592771606445312,225.5505771636963
25.41886932373047,24.73,-0.00019583740234375,0.11749012451171875,0.065726904296875,226.69094729423523
25.432012017822267,24.73,-0.000187408447265625,0.11753836059570313,0.0655238525390625,227.82654190063477
25.445118857421875,24.73,-0.0001554443359375,0.11756375732421875,0.06534745483398438,228.94890570640564
25.45819053833008,24.73,-0.00018349609375,0.11759177246093751,0.06518497314453126,230.07862758636475
25.471228876953127,24.73,-0.0001887939453125,0.11761817016601564,0.06501163940429687,231.21595740318298
25.484229023437504,24.73,-0.000189752197265625,0.1176464599609375,0.06480167846679688,232.36529541015625
25.497190164794926,24.73,-0.00019384765625,0.11767119140625,0.0646368408203125,233.5082883834839
25.510114085693363,24.73,-0.000194879150390625,0.11770759887695313,0.06446783447265625,234.67685294151306
25.523005042724613,24.73,-0.00020203857421875,0.11771406860351563,0.0643032470703125,235.82993507385254
25.535861727294925,24.73,-0.0002177001953125,0.11774243164062499,0.06410654296875,236.99304294586182
25.548681644287115,24.73,-0.000206536865234375,0.117781591796875,0.06392715454101563,238.1296238899231
25.561466837158207,24.73,-0.00023015747070312504,0.11779569091796877,0.06372764282226563,239.27220249176025
25.57421407348633,24.73,-0.00021482543945312502,0.11781984252929688,0.06360118408203125,240.42154598236084
25.586935788574223,24.73,-0.000191668701171875,0.11785623779296875,0.06341561889648438,241.5680012702942
25.599620672607426,24.73,-0.000205364990234375,0.11784175415039062,0.06323724975585937,242.71809911727905
25.61226635009766,24.73,-0.0002218994140625,0.11789161376953126,0.063065673828125,243.8700714111328
25.624876741943364,24.73,-0.0001659423828125,0.11790120849609376,0.06287850952148437,245.00788068771362
25.63744904418946,24.73,-0.0001757080078125,0.11792675170898437,0.06268742675781251,246.16999411582947
25.649981729736336,24.73,-0.00016630249023437502,0.11792791748046877,0.06254862060546876,247.3295180797577
25.66249403564454,24.73,-0.00018076782226562503,0.11795761108398438,0.062354742431640624,248.47216320037842
25.674961901855475,24.73,-0.000170831298828125,0.117980810546875,0.06217301025390625,249.6232295036316
25.687395936279305,24.73,-0.00019566650390625,0.11795133056640626,0.062016668701171875,250.76877188682556
25.699796517333994,24.73,-0.00017911376953125,0.11801043090820314,0.061865246582031255,251.92544102668762
25.712168010253915,24.73,-0.000180010986328125,0.11804185180664062,0.06170015869140625,253.0786910057068
25.724504405517585,24.73,-0.00018046875000000002,0.11808099365234376,0.0615383056640625,254.2492835521698
25.73681166870118,24.73,-0.000161529541015625,0.11809313964843751,0.061354406738281256,255.397305727005
25.749084769287116,24.73,-0.0001732177734375,0.11811567993164063,0.06118409423828125,256.55104422569275
25.761323632812505,24.73,-0.000180224609375,0.11813392333984377,0.06102386474609375,257.71749114990234
25.773527701416022,24.73,-0.000203570556640625,0.11814002685546876,0.060834777832031256,258.8574457168579
25.785698353271492,24.73,-0.0001773681640625,0.11814458618164064,0.06069435424804688,260.0247766971588
25.79783920898438,24.73,-0.00017337646484375001,0.11816467895507812,0.060507714843750005,261.15496587753296
25.809940104980477,24.73,-0.00016806640625000003,0.11818004760742187,0.060341595458984376,262.3152220249176
25.82200959472657,24.73,-0.00016427001953125001,0.11822538452148437,0.06017282104492188,263.45268630981445
25.83404702026368,24.73,-0.00020294189453125,0.11824892578125,0.06003496704101563,264.58599853515625
25.846052279052742,24.73,-0.00019694213867187503,0.11827783813476563,0.05988362426757813,265.735933303833
25.85802639160157,24.73,-0.000177056884765625,0.11830724487304688,0.059739135742187505,266.8827860355377
25.869972912597664,24.73,-0.00017645263671875,0.11831303100585938,0.05955919189453125,268.0291347503662
25.881883770751962,24.73,-0.00018942260742187502,0.11833709716796875,0.05939773559570313,269.1833233833313
25.893763310546884,24.73,-0.000155224609375,0.11832103271484376,0.05924619140625001,270.327677488327
25.9056125756836,24.73,-0.00019342651367187502,0.11836514282226562,0.05909678344726563,271.44945907592773
25.917430197753916,24.73,-0.00019282226562500001,0.11837025146484376,0.05894678344726563,272.59058833122253
25.929219407958993,24.73,-0.00020867309570312502,0.11839039916992188,0.05877228393554688,273.7285125255585
25.940969759521494,24.73,-0.00019340209960937502,0.11839437866210939,0.058611663818359375,274.9008367061615
25.952692100830088,24.73,-0.00019063720703125,0.11839674072265625,0.05848980102539062,276.0453655719757
25.9643853869629,24.73,-0.00019363403320312502,0.11845616455078126,0.05832044677734375,277.194415807724
25.97605062988282,24.73,-0.00020943603515625,0.11842798461914064,0.058159478759765626,278.35590958595276
25.987685612792976,24.73,-0.00019754638671875,0.11844930419921876,0.05799927978515626,279.52159690856934
25.99928326171876,24.73,-0.00021625976562500003,0.11845006103515626,0.05786334838867188,280.6766538619995
26.01085874267579,24.73,-0.000202294921875,0.11846937866210938,0.05769951171875,281.8224048614502
26.022404456787118,24.73,-0.000192572021484375,0.11848802490234377,0.057559136962890625,282.951220035553
26.033915349121102,24.73,-0.00017845458984375,0.11847841796875001,0.05741621704101563,284.1159338951111
26.04539891357423,24.73,-0.000199749755859375,0.11847479858398438,0.05726121826171875,285.2769865989685
26.05684722656251,24.73,-0.000207244873046875,0.11849642333984377,0.05711799926757813,286.43308687210083
26.068270267333993,24.73,-0.00021127319335937503,0.11853674316406251,0.056958709716796875,287.58146238327026
26.07966137939454,24.73,-0.000200897216796875,0.11855983276367188,0.05681683959960937,288.72796845436096
26.09101719970704,24.73,-0.00016438598632812502,0.11854722290039062,0.05664677124023437,289.8683784008026
26.10234316894532,24.73,-0.0002040283203125,0.11854049682617188,0.056488787841796874,291.0069694519043
26.113641671142588,24.73,-0.00019614257812500003,0.11856215820312499,0.05634934692382813,292.15712571144104
26.124911264648446,24.73,-0.00018098144531250002,0.11853927001953124,0.05618167114257813,293.30983805656433
26.136147280273445,24.73,-0.00020362548828125002,0.11859800415039064,0.056041351318359384,294.4529983997345
26.14735273559571,24.73,-0.0001965087890625,0.11863278198242187,0.05589976806640626,295.60893297195435
26.1585360131836,24.73,-0.000199761962890625,0.11863021850585938,0.055745007324218755,296.7650828361511
26.169685902099616,24.73,-0.00020426025390625003,0.11863270874023438,0.05562854614257813,297.9252209663391
26.180811330566414,24.73,-0.000213641357421875,0.11865734252929688,0.055462078857421875,299.0571656227112
26.191902713623055,24.73,-0.00018865966796875,0.11865913696289064,0.05531486206054688,300.2146475315094
26.202968679199227,24.73,-0.00021174316406250002,0.11868874511718751,0.055209063720703125,301.35133051872253
26.21400547363282,24.73,-0.00020667724609375003,0.1186927978515625,0.0550322509765625,302.508419752121
26.22501667358399,24.73,-0.00021823120117187502,0.11869599609374999,0.05491168212890625,303.6518542766571
26.235993974609382,24.73,-0.0002157470703125,0.11871223144531251,0.054748480224609375,304.79836440086365
26.24694071166993,24.73,-0.00020643920898437502,0.11871090087890626,0.05460131225585938,305.9640591144562
26.257860206298837,24.73,-0.00020728759765625002,0.11871264038085938,0.054481561279296875,307.1242423057556
26.268751921386727,24.73,-0.00020891113281250003,0.11870662231445313,0.054330444335937506,308.2533378601074
26.279618802490244,24.73,-0.000225439453125,0.11874820556640625,0.0541792236328125,309.3961806297302
26.29045188720704,24.73,-0.000207342529296875,0.11875461425781252,0.05400332641601563,310.5301949977875
26.301255808105477,24.73,-0.00019599609375000002,0.11878939819335939,0.053907275390625,311.6644036769867
26.31203354003907,24.73,-0.00019582519531250004,0.11876593017578126,0.05376807250976563,312.8030869960785
26.322777569580087,24.73,-0.000182147216796875,0.11877117309570313,0.05360443725585937,313.9486463069916
26.33350332885743,24.73,-0.00019657592773437502,0.11880993041992188,0.05348221435546875,315.1002404689789
26.344197867431646,24.73,-0.00021754760742187502,0.11877170410156251,0.05333482055664063,316.2563953399658
26.3548673803711,24.73,-0.00019853515625,0.11880186767578126,0.05319866943359375,317.4073979854584
26.3655095288086,24.73,-0.00021673583984375,0.11880173950195312,0.05304277954101563,318.5583510398865
26.376121478271493,24.73,-0.00017421875,0.11884769287109376,0.052959448242187505,319.70809054374695
26.38671100097657,24.73,-0.00021318969726562503,0.11883577270507813,0.052791705322265625,320.85669684410095
26.39726766479493,24.73,-0.00019015502929687502,0.11879862670898439,0.05267511596679687,322.01899123191833
26.407802663574227,24.73,-0.000206689453125,0.118809033203125,0.052524609375,323.16779041290283
26.418308004150397,24.73,-0.000212921142578125,0.11881575317382814,0.05238693237304688,324.32504534721375
26.42878679077149,24.73,-0.00022811889648437502,0.11888243408203125,0.05228529663085938,325.4633960723877
26.439243194580083,24.73,-0.000202142333984375,0.11884625854492188,0.0521404296875,326.62314558029175
26.44967038085938,24.73,-0.000177288818359375,0.11884975585937502,0.05202276611328125,327.75234746932983
26.460075682373052,24.73,-0.00019749755859375,0.11884490356445312,0.05187135620117187,328.88798928260803
26.470451248779302,24.73,-0.00022257080078125002,0.11887980346679689,0.05174437866210938,330.0312008857727
26.48079602905274,24.73,-0.000207000732421875,0.11888160400390627,0.05161961669921875,331.1789200305939
26.491119486083992,24.73,-0.000221307373046875,0.118895361328125,0.05148143310546876,332.3321599960327
26.501413240966805,24.73,-0.00020694580078125,0.11892217407226563,0.0513553466796875,333.4931013584137
26.511684160156257,24.73,-0.0001896484375,0.11890828857421876,0.051205084228515635,334.62266635894775
26.521929996337896,24.73,-0.00018929443359375,0.11888065185546876,0.051148590087890626,335.77544713020325
26.532156750488287,24.73,-0.00022371215820312501,0.11888152465820312,0.05098850708007813,336.94591784477234
26.542349886474614,24.73,-0.000192462158203125,0.11888508300781252,0.05083851928710938,338.10153436660767
26.55252132934571,24.73,-0.00020334472656250002,0.11887199096679689,0.05070264282226562,339.22887206077576
26.56266643432618,24.73,-0.000204693603515625,0.11885626831054688,0.050614300537109386,340.385272026062
26.572789639892584,24.73,-0.0002354736328125,0.11892193603515624,0.050476025390625005,341.52264523506165
26.582881022949223,24.73,-0.000231304931640625,0.11889910278320313,0.050371728515625006,342.6578414440155
26.592950483398443,24.73,-0.00022156982421875002,0.11893649291992188,0.050215771484375005,343.79974460601807
26.60299447021485,24.73,-0.00020762329101562502,0.1189410400390625,0.050077001953125005,344.94600558280945
26.613011531982426,24.73,-0.000210797119140625,0.11891384887695314,0.04998893432617188,346.0902121067047
26.623005507812504,24.73,-0.000232623291015625,0.11893860473632814,0.04986631469726563,347.22042512893677
26.63298163574219,24.73,-0.00023720092773437502,0.11892630004882812,0.049757275390625,348.36713004112244
26.64293546020508,24.73,-0.00021412353515625003,0.11893124389648438,0.04962781372070313,349.50633430480957
26.652861099853517,24.73,-0.00019775390625,0.11893470458984375,0.049494873046875,350.6682596206665
26.662761041259767,24.73,-0.0002001220703125,0.11893748168945313,0.04936568603515625,351.81474685668945
26.67263529663086,24.73,-0.00018103637695312502,0.1189252685546875,0.049242041015625,352.9684886932373
26.682492004394533,24.73,-0.000243450927734375,0.118938037109375,0.049142871093750005,354.1061124801636
26.69232005737305,24.73,-0.00024002075195312503,0.11892817993164062,0.04897321166992188,355.2403652667999
26.70211623657227,24.73,-0.00022821044921875002,0.11895339965820313,0.04887901000976563,356.38120579719543
26.711885653076177,24.73,-0.000244757080078125,0.11893372802734375,0.04872765502929688,357.52019238471985
26.721632967529303,24.73,-0.000206536865234375,0.11892764282226563,0.048652117919921876,358.67015075683594
26.731365592041023,24.73,-0.00020758666992187503,0.11893004760742187,0.04856751708984375,359.826655626297
26.741076783447273,24.73,-0.00021925659179687502,0.11894310913085937,0.04843636474609375,360.966500043869
26.750764179687508,24.73,-0.0002263916015625,0.11894588012695313,0.0482809814453125,362.111252784729
26.760422523193366,24.73,-0.000209490966796875,0.11891765136718752,0.04819867553710938,363.2599952220917
26.770064691162116,24.73,-0.000204931640625,0.11895173950195313,0.0480780029296875,364.41366600990295
26.779679172363288,24.73,-0.00021060791015625,0.11897298583984375,0.047975921630859376,365.56871151924133
26.78927089233399,24.73,-0.00022548828125000002,0.11894719238281251,0.04782093505859375,366.72367906570435
26.79883391845704,24.73,-0.00023125,0.11896912231445314,0.0476988525390625,367.86991453170776
26.80837238403321,24.73,-0.00019699707031250004,0.11894607543945312,0.0475888427734375,369.01180815696716
26.817890928955084,24.73,-0.00023226318359375003,0.1189625244140625,0.04747105712890626,370.16137981414795
26.827385056152348,24.73,-0.00023162841796875002,0.11895411987304688,0.04737794799804688,371.3075923919678
26.836857843017583,24.73,-0.00022686767578125003,0.11895406494140626,0.04723430786132812,372.45359659194946
26.846306520996098,24.73,-0.00022072753906250003,0.1189507568359375,0.04714791259765625,373.6158072948456
26.855735144042974,24.73,-0.00021322021484375,0.11897205200195314,0.047011419677734374,374.7534325122833
26.86513724121094,24.73,-0.00024039916992187502,0.11899647216796877,0.046893743896484374,375.8978705406189
26.87451822143555,24.73,-0.000230743408203125,0.11897866210937501,0.046783984375000004,377.0444633960724
26.88387656860352,24.73,-0.00023814086914062502,0.11899522705078125,0.04668079833984375,378.2018692493439
26.893210703125003,24.73,-0.000210540771484375,0.11902549438476562,0.046563830566406256,379.3522164821625
26.90252521850586,24.73,-0.000212738037109375,0.1189879150390625,0.04644205322265625,380.4897050857544
26.911820482177735,24.73,-0.00020153808593750003,0.11900634765625001,0.04634591064453125,381.6294560432434
26.921091755371094,24.73,-0.00021900634765625,0.11900003662109376,0.046271917724609375,382.7881329059601
26.930339875488283,24.73,-0.00022174072265625,0.11898253784179687,0.046120660400390624,383.9163613319397
26.939564505615238,24.73,-0.00020637817382812503,0.11897043457031252,0.04599644165039063,385.0578336715698
26.948768334960942,24.73,-0.00021579589843750003,0.11896362304687501,0.0459158447265625,386.18601417541504
26.95795319702149,24.73,-0.00021262817382812504,0.11895088500976564,0.04582689208984375,387.34131479263306
26.96711760742188,24.73,-0.00017801513671875002,0.11897039794921876,0.045693304443359374,388.4922378063202
26.97625504394532,24.73,-0.00019532470703125004,0.11895594482421874,0.04557699584960938,389.6134560108185
26.985370144042975,24.73,-0.00018356323242187502,0.1189677490234375,0.04549868774414063,390.74746656417847
26.994471793212895,24.73,-0.00017521362304687502,0.11895614624023439,0.04534927368164063,391.8676245212555
27.003546038818364,24.73,-0.000186578369140625,0.11894442749023437,0.04526342163085938,393.0274579524994
27.01259758056641,24.73,-0.00019544677734375,0.11894345703125,0.045144781494140626,394.1849524974823
27.021625286865238,24.73,-0.000192010498046875,0.11896003417968751,0.0450613037109375,395.3269784450531
27.030632235107426,24.73,-0.0001787353515625,0.11894492187500001,0.04490870971679688,396.47531819343567
27.039619581298833,24.73,-0.00020148315429687502,0.11894075927734377,0.044801855468750006,397.6131386756897
27.048584133300785,24.73,-0.00021485595703125,0.11893023681640624,0.044719348144531254,398.76678919792175
27.057526031494145,24.73,-0.00020982055664062503,0.11894753417968751,0.04456976928710937,399.90539383888245
27.066442720947272,24.73,-0.00019577026367187503,0.11894855346679688,0.0444840087890625,401.0296049118042
27.075339356689458,24.73,-0.00020592041015625,0.11895415039062501,0.04439000244140626,402.16855001449585
27.084217722167974,24.73,-0.00019580078125,0.11894681396484375,0.04427601928710938,403.3305423259735
27.09307424804688,24.73,-0.000192181396484375,0.118919482421875,0.04418348388671875,404.4779632091522
27.101910917968755,24.73,-0.000168585205078125,0.11895335083007813,0.04407557373046875,405.62458181381226
27.11073103271485,24.73,-0.00017662963867187502,0.11896340942382813,0.044010974121093754,406.76778197288513
27.119531750488285,24.73,-0.00020561523437500001,0.11894717407226563,0.04389182739257813,407.87287998199463
27.128310697021487,24.73,-0.00022224731445312499,0.11892197875976562,0.043781719970703126,409.02217721939087
27.137064255371097,24.73,-0.00022471923828125,0.11891378784179688,0.043725604248046876,410.17772912979126
27.145809598388677,24.73,-0.00023197021484375,0.11890669555664063,0.04361235351562501,411.312059879303
27.154530085449224,24.73,-0.000253369140625,0.11891551513671875,0.043489819335937506,412.4630215167999
27.16322807250977,24.73,-0.000214019775390625,0.11892775268554688,0.04340811157226562,413.60708498954773
27.1719062084961,24.73,-0.000227081298828125,0.11891671142578125,0.04329529418945313,414.7545962333679
27.180565893554693,24.73,-0.000218646240234375,0.11892957153320312,0.04319686889648438,415.891565322876
27.18920683715821,24.73,-0.00022668457031250003,0.11891323852539062,0.043063378906250005,417.048122882843
27.19782325195313,24.73,-0.00023441162109375001,0.11891950683593751,0.04297808227539063,418.2116253376007
27.206421010742194,24.73,-0.00023565673828125,0.11888308715820313,0.04287173461914062,419.3606240749359
27.21499428588868,24.73,-0.000191583251953125,0.11889293212890627,0.0427826904296875,420.5171501636505
27.22354936035157,24.73,-0.000248345947265625,0.11893443603515626,0.0426734375,421.6718726158142
27.23208673461915,24.73,-0.00020396728515625,0.11892646484375001,0.04259000854492188,422.81716132164
27.24060039062501,24.73,-0.00024240722656250003,0.11894388427734376,0.04245863037109375,423.9650914669037
27.249089846191413,24.73,-0.000240667724609375,0.11891682739257813,0.04237837524414063,425.11629915237427
27.257564211425787,24.73,-0.00024484863281250003,0.11892479248046875,0.0422887939453125,426.18741178512573
27.266022659912114,24.73,-0.00022481689453125004,0.11891275634765626,0.04220767211914063,427.27796459198
27.274462227783207,24.73,-0.00022491455078125003,0.11890039672851563,0.04207786865234375,428.4275772571564
27.282876333007817,24.73,-0.000235296630859375,0.11889453735351563,0.041974609375,429.56609058380127
27.291269893798834,24.73,-0.00020411376953125002,0.11886888427734375,0.04187451171875001,430.7205169200897
27.299642445068365,24.73,-0.00023038330078125002,0.11887747192382812,0.04179296875,431.86702847480774
27.307997249755864,24.73,-0.0002408447265625,0.11888493041992187,0.04169963989257813,433.0185487270355
27.316333702392583,24.73,-0.000208734130859375,0.11885765380859376,0.04157574462890626,434.1666326522827
27.324652248535163,24.73,-0.000210443115234375,0.11885933837890626,0.041495349121093754,435.31865215301514
27.332950999755866,24.73,-0.00022387084960937502,0.11887593994140624,0.04138638916015625,436.4719705581665
27.341233959960945,24.73,-0.000199188232421875,0.11885575561523438,0.04131507568359375,437.62130999565125
27.349497220458993,24.73,-0.00024086303710937502,0.11888331909179689,0.04124112548828125,438.78500843048096
27.35774880493165,24.73,-0.00022669677734375002,0.11885775146484374,0.04113288574218751,439.8810980319977
27.365972513427742,24.73,-0.000240606689453125,0.11886446533203127,0.04105055541992188,441.00647020339966
27.374178322753913,24.73,-0.00025050048828125003,0.11885575561523438,0.040975964355468755,442.14842343330383
27.38236890869141,24.73,-0.00022171020507812502,0.1188525390625,0.0408392822265625,443.3001775741577
27.39053275634766,24.73,-0.00020606079101562503,0.11887578125,0.04074705810546875,444.4379782676697
27.39868043945313,24.73,-0.00021094970703125,0.11883956298828124,0.040665277099609376,445.6017768383026
27.40681332641602,24.73,-0.00022593994140625003,0.11884997558593752,0.04059190673828125,446.70500230789185
27.414932374267583,24.73,-0.000231939697265625,0.1187936767578125,0.040491717529296874,447.8438069820404
27.423026679687503,24.73,-0.000231439208984375,0.11880582275390626,0.040382330322265625,448.9170334339142
27.431100255126957,24.73,-0.00024886474609375,0.11882295532226564,0.04022877197265626,450.06395530700684
27.439159177246097,24.73,-0.00024075927734375,0.11879941406250001,0.04019998779296875,451.19387888908386
27.447197492675784,24.73,-0.00021434326171875003,0.11879763793945314,0.040135125732421874,452.3416521549225
27.455223574218753,24.73,-0.000220281982421875,0.11881280517578126,0.0400276123046875,453.4435396194458
27.463230367431642,24.73,-0.00026165771484375,0.11882567749023439,0.03993810424804688,454.5241138935089
27.471217642822268,24.73,-0.00023439941406250004,0.11881351318359375,0.03983108520507813,455.6170582771301
27.479187907714845,24.73,-0.00024076538085937503,0.11882487182617188,0.039739758300781254,456.763902425766
27.4871347644043,24.73,-0.00024337768554687502,0.11880775146484375,0.03969681396484376,457.8471052646637
27.49506474121094,24.73,-0.00022258911132812503,0.1187787353515625,0.03958583374023438,458.9390723705292
27.502982895507813,24.73,-0.00024154052734375,0.11880231323242188,0.03951378784179688,460.0459792613983
27.510880290527343,24.73,-0.00024334106445312502,0.11881389160156251,0.03939279174804688,461.1213984489441
27.51875785888672,24.73,-0.00021333618164062502,0.11878699340820315,0.039281817626953125,462.1998133659363
27.526614532470703,24.73,-0.0002174072265625,0.11879711303710938,0.03921976318359375,463.2918643951416
27.534453771972657,24.73,-0.00021346435546875,0.11878445434570313,0.03912974853515625,464.36198329925537
27.542278193359376,24.73,-0.000233349609375,0.11879510498046875,0.03904385375976563,465.45720386505127
27.55008797607422,24.73,-0.000235040283203125,0.11880914916992187,0.03896287841796875,466.6001739501953
27.557877341308593,24.73,-0.00023291015625,0.11877746582031251,0.038840966796875,467.67996549606323
27.56564521850586,24.73,-0.000237469482421875,0.11877465820312501,0.03880800170898438,468.7538847923279
27.573410239257814,24.73,-0.000228533935546875,0.11877874755859374,0.038703076171875,469.8516752719879
