#Procedure: <__main__.daedalusCenterCalibrationProcedure>
#Parameters:
#	stage X guess: 24.43 mm
#	stage Y guess: 24.73 mm
#	Calibration Name: test
#	Volts to magnet: 5 V
#	Queued Time: 2026-04-30 17:52:57
#	Scaling from Z field difference to mm: 0.2 mm/T
#	Field Tolerance: 0.005 T
#Data:
X,Y,Xfield,Yfield,Zfield,elapsed_time
25.406260347900407,24.73,-0.000221185302734375,0.11748228149414063,0.06594979858398438,223.71744513511658
25.419449296875015,24.73,-0.000179852294921875,0.11751779174804688,0.06578710327148438,224.88843965530396
25.432607165527358,24.73,-0.00022744140625000002,0.11755421752929687,0.06558876953125001,226.05858826637268
25.445726489257826,24.73,-0.00022381591796875002,0.11757147827148438,0.06540022583007814,227.2247178554535
25.45881115844728,24.73,-0.00020280151367187499,0.11757294311523439,0.0652329345703125,228.40884447097778
25.47185489257814,24.73,-0.00017900390625000002,0.11763110961914064,0.06504657592773437,229.56802797317505
25.484864007568373,24.73,-0.000180169677734375,0.11765322265625,0.06485176391601563,230.73933625221252
25.497835080566418,24.73,-0.00017335205078125002,0.11767886962890627,0.06464963378906251,231.90958547592163
25.51076642089845,24.73,-0.00019100341796875002,0.11771170654296875,0.06447750244140625,233.08060812950134
25.523665030517588,24.73,-0.00019694824218750002,0.11774008789062501,0.06429111328125,234.25174188613892
25.536527364501964,24.73,-0.000183721923828125,0.11779354248046876,0.06413125,235.4300136566162
25.54935729614259,24.73,-0.00019075927734375002,0.11778220214843751,0.06394190063476562,236.59741139411926
25.562140498046887,24.73,-0.000220806884765625,0.11782481689453127,0.06375103759765625,237.77065205574036
25.574893271484388,24.73,-0.00020179443359375,0.11788515625000001,0.06360781860351562,238.94296097755432
25.587613223876968,24.73,-0.00021070556640625,0.11788391113281249,0.06343187255859375,240.09303784370422
25.600300052490248,24.73,-0.00020286865234375002,0.11790841064453127,0.06325048828125,241.27704095840454
25.612946765136734,24.73,-0.00017432861328125002,0.11792933349609376,0.06307601318359375,242.43806147575378
25.62556046630861,24.73,-0.00022891845703125002,0.11794545898437502,0.06289352416992187,243.60891723632812
25.63813465332033,24.73,-0.00020755004882812503,0.11796924438476562,0.06274207763671875,244.77989220619202
25.65068431396486,24.73,-0.00020851440429687498,0.11797342529296875,0.06257296752929688,245.95802402496338
25.663197202148453,24.73,-0.000202685546875,0.11799945068359374,0.06240501098632813,247.12413144111633
25.675678348388686,24.73,-0.0002087890625,0.11796443481445314,0.06222744140625,248.29526376724243
25.688126795654313,24.73,-0.000206951904296875,0.1179896484375,0.06205136108398438,249.47142267227173
25.700539636230484,24.73,-0.00019827880859374998,0.11800496215820314,0.061898211669921877,250.64042377471924
25.712920253906265,24.73,-0.00017210693359375002,0.11805584716796876,0.06172972412109376,251.806556224823
25.725264274902358,24.73,-0.00019692382812500002,0.11808897705078125,0.06156929931640625,252.97978281974792
25.737577999267593,24.73,-0.00020189208984375002,0.11810817871093751,0.061398474121093755,254.16308760643005
25.74985566162111,24.73,-0.000198291015625,0.11812930908203126,0.06122181396484375,255.3476037979126
25.762098773193372,24.73,-0.00019927978515625,0.11815437622070313,0.0610474609375,256.5107424259186
25.774305579833996,24.73,-0.0002033203125,0.11816795043945312,0.060894970703124995,257.68277382850647
25.786482758789074,24.73,-0.00021322631835937503,0.11816534423828125,0.06072993774414063,258.85690426826477
25.79862978881837,24.73,-0.000221893310546875,0.11820487670898439,0.06059048461914063,260.03664445877075
25.810740797119152,24.73,-0.00021354370117187502,0.11820416870117188,0.06038416748046876,261.21864104270935
25.822820391845713,24.73,-0.000238519287109375,0.11823787841796876,0.06022787475585938,262.389760017395
25.834865340576183,24.73,-0.00023608398437500002,0.11826181030273437,0.0600546630859375,263.5647556781769
25.846878355712903,24.73,-0.00020708618164062503,0.11831369018554688,0.059940673828125006,264.7349021434784
25.85886365112306,24.73,-0.00021929931640625,0.11830363159179687,0.059791925048828125,265.9129056930542
25.87082000366212,24.73,-0.00020008544921875,0.11830528564453124,0.05960020141601563,267.0820596218109
25.88274068969728,24.73,-0.00019119262695312502,0.11833348999023437,0.05945433349609375,268.26544404029846
25.894623450927746,24.73,-0.0002209716796875,0.11835050048828125,0.05929993896484375,269.4306457042694
25.906480172119153,24.73,-0.00019691162109375002,0.1183863464355469,0.059138732910156255,270.60672640800476
25.918309761962902,24.73,-0.000204595947265625,0.118373974609375,0.059003674316406254,271.7848701477051
25.930107945556653,24.73,-0.000203021240234375,0.11841856079101563,0.058816809082031254,272.9448597431183
25.9418741748047,24.73,-0.00020809326171875,0.1184062255859375,0.05869121093750001,274.10789465904236
