#Procedure: <__main__.daedalusVoltCenterCalibrationProcedure>
#Parameters:
#	Calibration Name: test3
#	Center Calibration File: ./sagnac_center_calib3.csv
#	Magnet Azimuthal Angle: 0 deg
#	Queued Time: 2026-05-07 13:03:24
#	Start magnet voltage: -10 V
#	Magnet voltage step: 0.1 V
#	Stop magnet voltage: 10 V
#Data:
V,Xfield,Yfield,Zfield,elapsed_time
-6.900000000000011,0.18824548950195313,0.00029837036132812503,-3.6059570312500006e-05,32.760906457901
-6.800000000000011,0.18681300048828126,0.00031173706054687505,-4.2352294921875004e-05,33.55771231651306
-6.700000000000012,0.18533856201171875,0.000285894775390625,-4.945068359375e-05,34.35376477241516
-6.600000000000012,0.18385704345703124,0.00031715087890625006,-7.4560546875e-05,35.139880657196045
-6.500000000000012,0.18236107177734376,0.0003144287109375,-5.764770507812501e-05,35.934595346450806
-6.400000000000013,0.180844091796875,0.00031290283203125,-4.5562744140625e-05,36.73003649711609
-6.300000000000013,0.1793222106933594,0.0003177734375,-6.3751220703125e-05,37.52340888977051
-6.2000000000000135,0.17781272583007812,0.00030355224609375004,-5.4510498046875e-05,38.31672692298889
-6.100000000000014,0.17622042236328128,0.00033799438476562506,-6.2384033203125e-05,39.10837364196777
-6.000000000000014,0.17465,0.00031925659179687503,-8.430786132812501e-05,39.89005398750305
-5.900000000000015,0.17302635498046876,0.00032450561523437505,-7.604980468750001e-05,40.66799569129944
-5.800000000000015,0.17141549072265627,0.00031276245117187505,-6.401977539062501e-05,41.45649194717407
-5.700000000000015,0.1697840026855469,0.00032811889648437503,-4.7631835937500006e-05,42.25586557388306
-5.600000000000016,0.16811690063476564,0.000342950439453125,-3.4381103515625e-05,43.03446173667908
-5.500000000000016,0.16642236938476562,0.0003291259765625,-5.294189453125e-05,43.82153534889221
-5.400000000000016,0.1647240478515625,0.000341033935546875,-5.4595947265625004e-05,44.63177943229675
-5.300000000000017,0.16297894287109377,0.00033595581054687504,-5.7196044921875e-05,45.42468452453613
-5.200000000000017,0.16122682495117188,0.000318865966796875,-3.6346435546875e-05,46.23694968223572
-5.100000000000017,0.1594330017089844,0.000325592041015625,-5.781860351562501e-05,47.015958070755005
-5.000000000000018,0.15761529541015626,0.000331231689453125,-5.074462890625e-05,47.80475115776062
-4.900000000000018,0.15576452026367188,0.00035059814453125,-3.2489013671875006e-05,48.580652475357056
-4.8000000000000185,0.15389380493164062,0.00035177612304687503,-8.28857421875e-05,49.3796067237854
-4.700000000000019,0.15201109619140626,0.00034916381835937505,-7.867431640625001e-05,50.16557502746582
-4.600000000000019,0.15004141845703126,0.00033636474609375,-7.6434326171875e-05,50.96598172187805
-4.5000000000000195,0.14807556762695315,0.000338568115234375,-8.680419921875001e-05,51.75087904930115
-4.40000000000002,0.146029736328125,0.00036448974609375005,-0.00011812744140625,52.56001687049866
-4.30000000000002,0.14396875,0.00033216552734375,-0.00013466796875,53.37340974807739
-4.200000000000021,0.14183120727539064,0.00034414672851562503,-0.00012657470703125,54.19268727302551
-4.100000000000021,0.13968638305664063,0.00037672119140625,-0.00012708740234375,54.995017528533936
-4.000000000000021,0.13746761474609376,0.00033618774414062504,-0.000145782470703125,55.82160043716431
-3.9000000000000217,0.13519313964843752,0.000342059326171875,-0.00013751220703125,56.64560675621033
-3.800000000000022,0.13286309204101562,0.00035363769531250003,-0.000141802978515625,57.45663571357727
-3.7000000000000224,0.13046831665039063,0.00035529785156250006,-0.000125384521484375,58.26611137390137
-3.6000000000000227,0.1279537353515625,0.00035689697265625,-0.00015716552734375,59.04659628868103
-3.500000000000023,0.12538552856445315,0.000376971435546875,-0.00014610595703125,59.83445453643799
-3.4000000000000234,0.12269925537109375,0.00036312866210937503,-0.000139385986328125,60.63687324523926
-3.300000000000024,0.11989014282226562,0.000365716552734375,-0.000156964111328125,61.42859649658203
-3.200000000000024,0.11702536010742189,0.00036181030273437506,-0.00017733154296875,62.207592487335205
-3.1000000000000245,0.11398248901367188,0.000372015380859375,-0.00016328125000000001,62.996049642562866
-3.000000000000025,0.11084638061523439,0.00036937255859375,-0.00014873046875,63.77762198448181
-2.9000000000000252,0.10760573120117188,0.0003638916015625,-0.0001495849609375,64.56631135940552
-2.8000000000000256,0.10422117919921876,0.000343621826171875,-0.000162457275390625,65.36997318267822
-2.700000000000026,0.10075314331054688,0.00034003906250000006,-0.000176556396484375,66.16058349609375
-2.6000000000000263,0.09719669799804688,0.00031306762695312504,-0.0001697265625,66.94995069503784
-2.5000000000000266,0.09358930664062501,0.000290447998046875,-0.00017053833007812502,67.74448466300964
-2.400000000000027,0.08996441650390626,0.00029043579101562504,-0.00021223754882812503,68.54120802879333
-2.3000000000000274,0.08635484619140626,0.00026240234375,-0.00020423583984375003,69.32404446601868
-2.2000000000000277,0.08263019409179688,0.00023322753906250004,-0.00020029296875000003,70.12020349502563
-2.100000000000028,0.07892059326171875,0.000258880615234375,-0.00020593261718750003,70.90245294570923
-2.0000000000000284,0.07523780517578126,0.00020141601562500002,-0.00023354492187500003,71.73798656463623
-1.9000000000000288,0.071509033203125,0.00021048583984375,-0.00022674560546875,72.52100038528442
-1.8000000000000291,0.06778540649414062,0.00017891845703125,-0.00020473022460937502,73.34857749938965
-1.7000000000000295,0.06406425781250001,0.0001677978515625,-0.00024718017578125,74.13760042190552
-1.6000000000000298,0.06029302368164063,0.000153851318359375,-0.00023128662109375,74.91837215423584
-1.5000000000000302,0.056553631591796875,0.000169573974609375,-0.000202276611328125,75.70119524002075
-1.4000000000000306,0.0527990478515625,0.00013519287109375,-0.000217401123046875,76.49673962593079
-1.300000000000031,0.049037408447265625,0.00013901977539062502,-0.00024658203125,77.30089569091797
-1.2000000000000313,0.04522947387695313,0.00012329711914062501,-0.00025987548828125003,78.10418796539307
-1.1000000000000316,0.0414668701171875,0.000118328857421875,-0.00025892333984374997,78.8977632522583
-1.000000000000032,0.03768690185546875,0.00010260009765625,-0.00026975708007812504,79.70419883728027
-0.9000000000000323,0.033952679443359376,0.00010383911132812502,-0.000258258056640625,80.5097267627716
-0.8000000000000327,0.03016806640625,9.0045166015625e-05,-0.000296746826171875,81.29775190353394
-0.700000000000033,0.026413250732421872,0.000101519775390625,-0.00028905029296875,82.10458970069885
-0.6000000000000334,0.022613751220703124,9.4854736328125e-05,-0.00030822753906250004,82.90126776695251
-0.5000000000000338,0.018818139648437503,9.083251953125e-05,-0.0002907470703125,83.69212985038757
-0.4000000000000341,0.015037353515624999,8.6590576171875e-05,-0.0002905517578125,84.52922773361206
-0.30000000000003446,0.011253057861328125,7.593994140625001e-05,-0.000278790283203125,85.33025431632996
-0.20000000000003482,0.00743990478515625,8.883056640625e-05,-0.00031881713867187503,86.12323641777039
-0.10000000000003517,0.003667010498046875,5.7891845703125e-05,-0.0002831298828125,86.90723466873169
-3.552713678800501e-14,-0.000151605224609375,5.4974365234375003e-05,-0.00030579833984375,87.70455050468445
0.09999999999996412,-0.003962451171875,2.72216796875e-05,-0.00029733276367187506,88.49136567115784
0.19999999999996376,-0.007762469482421876,3.9849853515625e-05,-0.000312548828125,89.27125453948975
0.2999999999999634,-0.011549444580078125,3.8360595703125004e-05,-0.00030911254882812504,90.05658292770386
0.39999999999996305,-0.015338580322265625,2.4114990234375e-05,-0.00031490478515625004,90.86277937889099
0.4999999999999627,-0.01911297607421875,1.641845703125e-05,-0.00029602050781250003,91.67691016197205
0.5999999999999623,-0.022880932617187502,1.4691162109375002e-05,-0.00033576660156250005,92.49545335769653
0.699999999999962,-0.026667315673828126,1.06689453125e-05,-0.00034319458007812503,93.32112431526184
0.7999999999999616,-0.030434326171874998,-1.8914794921875004e-05,-0.00035351562500000004,94.12966012954712
0.8999999999999613,-0.03419744262695312,-3.4979248046875e-05,-0.00035845336914062503,94.94230556488037
0.9999999999999609,-0.0379908935546875,-3.2702636718749997e-05,-0.00039987792968750003,95.72430539131165
1.0999999999999606,-0.04174568481445313,-2.0794677734375e-05,-0.000384552001953125,96.5346667766571
1.1999999999999602,-0.045491992187500004,-3.553466796875e-05,-0.00036889648437500003,97.35057735443115
1.2999999999999599,-0.0492763671875,-2.5445556640625e-05,-0.00037164306640625,98.1665997505188
1.3999999999999595,-0.053026123046875,-5.6811523437500004e-05,-0.00035222778320312506,98.95780086517334
1.4999999999999591,-0.05675277099609375,-2.2869873046875002e-05,-0.00036357421875,99.76872730255127
1.5999999999999588,-0.060510144042968755,-4.2987060546875e-05,-0.000359906005859375,100.56576466560364
1.6999999999999584,-0.0642643310546875,-6.365966796875e-05,-0.000384906005859375,101.34931659698486
1.799999999999958,-0.06797239379882812,-9.701538085937501e-05,-0.00037333374023437504,102.14479684829712
1.8999999999999577,-0.07167875366210938,-8.491210937500001e-05,-0.0003731201171875,102.9288911819458
1.9999999999999574,-0.07541037597656251,-8.500976562500002e-05,-0.00041148071289062504,103.72108221054077
2.099999999999957,-0.07908536987304687,-8.482666015625001e-05,-0.00039590454101562497,104.5339469909668
2.1999999999999567,-0.08276821899414064,-0.000120147705078125,-0.000401287841796875,105.34899806976318
2.2999999999999563,-0.08643980712890625,-0.00013717041015625002,-0.000415362548828125,106.15697860717773
2.399999999999956,-0.09008065795898439,-0.000159576416015625,-0.0004299072265625001,106.95333695411682
2.4999999999999556,-0.09367045288085939,-0.00017161865234375,-0.00044322509765625,107.74934577941895
2.5999999999999552,-0.09721251220703125,-0.000167291259765625,-0.000452655029296875,108.53563261032104
2.699999999999955,-0.10072860717773438,-0.000184686279296875,-0.00047741088867187496,109.36963200569153
2.7999999999999545,-0.10422054443359374,-0.000187200927734375,-0.000474615478515625,110.16564583778381
2.899999999999954,-0.10762393188476563,-0.000225146484375,-0.0004357727050781251,110.95141983032227
2.999999999999954,-0.11088642578125002,-0.000237310791015625,-0.000451324462890625,111.72143149375916
3.0999999999999535,-0.11408814086914064,-0.00026275634765625,-0.000460394287109375,112.53743171691895
3.199999999999953,-0.11716831665039062,-0.000251312255859375,-0.000500628662109375,113.32725548744202
3.2999999999999527,-0.1201223876953125,-0.00025972900390625005,-0.0004952819824218751,114.1255271434784
3.3999999999999524,-0.12297335205078126,-0.000251141357421875,-0.000502777099609375,114.92552661895752
3.499999999999952,-0.1257011901855469,-0.00025350341796875,-0.0004933715820312501,115.70452308654785
3.5999999999999517,-0.12835833129882812,-0.00025711669921875,-0.0005011840820312501,116.49775671958923
3.6999999999999513,-0.13090377197265626,-0.00023905029296875,-0.000498931884765625,117.31036162376404
3.799999999999951,-0.1333916748046875,-0.000249072265625,-0.0004989013671875,118.12476849555969
3.8999999999999506,-0.1357893310546875,-0.00023973999023437504,-0.0005011840820312501,118.93316769599915
3.9999999999999503,-0.13812051391601562,-0.000274102783203125,-0.0004701965332031251,119.71616435050964
4.09999999999995,-0.14037767944335938,-0.00025089721679687503,-0.0004923828125,120.5121157169342
4.1999999999999496,-0.1425845458984375,-0.00022353515625000002,-0.000504937744140625,121.30341410636902
4.299999999999949,-0.14472092895507813,-0.00021368408203125,-0.000483587646484375,122.09316682815552
4.399999999999949,-0.14684410400390624,-0.00020961303710937502,-0.000515509033203125,122.88917922973633
4.4999999999999485,-0.14891343383789063,-0.00023653564453125,-0.000525897216796875,123.68842482566833
4.599999999999948,-0.15092229614257813,-0.000238739013671875,-0.000515692138671875,124.4849305152893
4.699999999999948,-0.15289011230468752,-0.000223583984375,-0.000522991943359375,125.29711818695068
4.799999999999947,-0.15482237548828126,-0.00023235473632812504,-0.0005274719238281251,126.09671545028687
4.899999999999947,-0.15670642700195314,-0.00022312622070312502,-0.00052520751953125,126.92428922653198
4.999999999999947,-0.15858229370117188,-0.00021552124023437502,-0.0005109130859375001,127.7334852218628
5.099999999999946,-0.1604375244140625,-0.000228656005859375,-0.0005165771484375,128.53548455238342
5.199999999999946,-0.16224184570312503,-0.00024095458984375003,-0.00051229248046875,129.35557746887207
5.299999999999946,-0.16401250610351564,-0.00025144653320312505,-0.0005122802734375,130.13429951667786
5.399999999999945,-0.16574208984375002,-0.000258868408203125,-0.0005204345703125,130.90105366706848
5.499999999999945,-0.16748313598632814,-0.000249530029296875,-0.0005249267578125,131.69257473945618
5.599999999999945,-0.16922333374023438,-0.00025394287109375003,-0.000515240478515625,132.4941737651825
5.699999999999944,-0.17086885375976563,-0.00023833007812500002,-0.000531182861328125,133.3097243309021
5.799999999999944,-0.1725515869140625,-0.00024301757812500002,-0.000523175048828125,134.10641980171204
5.8999999999999435,-0.17417136230468752,-0.000255157470703125,-0.0005361267089843751,134.92255473136902
5.999999999999943,-0.17576802978515627,-0.00023088378906250002,-0.0005215576171875,135.7222044467926
6.099999999999945,-0.1773366394042969,-0.0002647705078125,-0.000552557373046875,136.5319788455963
6.1999999999999424,-0.17892978515625002,-0.00022572021484375,-0.000519580078125,137.35509991645813
6.29999999999994,-0.18050384521484375,-0.000217742919921875,-0.000513653564453125,138.1501214504242
6.399999999999942,-0.18204267578125,-0.00023611450195312503,-0.00050213623046875,138.95269680023193
6.499999999999943,-0.1835280517578125,-0.0002641845703125,-0.0005402099609375,139.75785112380981
6.599999999999941,-0.18505640258789063,-0.00025523681640625,-0.000529876708984375,140.55825901031494
6.699999999999939,-0.18652102661132813,-0.000229669189453125,-0.0005361328125,141.3368694782257
6.79999999999994,-0.18797947998046877,-0.00023698730468750003,-0.0005410034179687501,142.13811922073364
6.899999999999942,-0.1894758972167969,-0.00024871826171875,-0.000544757080078125,142.94421696662903
6.99999999999994,-0.19091727294921876,-0.000261761474609375,-0.000520611572265625,143.73105144500732
7.0999999999999375,-0.19231417846679688,-0.000240167236328125,-0.0005387268066406251,144.52733778953552
7.199999999999939,-0.19373327026367188,-0.00021751708984375,-0.00055455322265625,145.32709050178528
7.29999999999994,-0.19514613037109374,-0.00021499023437499998,-0.0005758117675781249,146.11760020256042
7.399999999999938,-0.1965452331542969,-0.000216644287109375,-0.0005755737304687501,146.924663066864
7.499999999999936,-0.19790283203125003,-0.000204150390625,-0.0005892578125,147.73007225990295
7.5999999999999375,-0.19925861206054687,-0.00020303344726562501,-0.00057349853515625,148.55392980575562
7.699999999999939,-0.20062554931640625,-0.00019485473632812502,-0.000568109130859375,149.35536098480225
7.799999999999937,-0.20198635253906252,-0.00020825805664062504,-0.00058072509765625,150.1695840358734
7.899999999999935,-0.20327488403320315,-0.00023392333984375001,-0.0005695190429687501,150.97952461242676
7.999999999999936,-0.20456195678710937,-0.00019384155273437502,-0.00058382568359375,151.79200887680054
8.099999999999937,-0.20588603515625004,-0.00020299682617187502,-0.00058131103515625,152.5930471420288
8.199999999999935,-0.20719009399414065,-0.00018821411132812502,-0.0006127380371093751,153.39661383628845
8.299999999999933,-0.20844344482421878,-0.000208209228515625,-0.0005875183105468751,154.2080638408661
8.399999999999935,-0.20969249267578124,-0.000198388671875,-0.0005793823242187501,155.02069449424744
8.499999999999936,-0.21094931640625003,-0.000198126220703125,-0.00059324951171875,155.81781315803528
8.599999999999934,-0.21222862548828125,-0.00020098876953125,-0.00057689208984375,156.61665415763855
8.699999999999932,-0.21347811279296877,-0.000178363037109375,-0.000581378173828125,157.41142201423645
8.799999999999933,-0.21469363403320313,-0.00017645874023437501,-0.00056451416015625,158.1939675807953
8.899999999999935,-0.21588668212890627,-0.00019169921875000003,-0.0005514892578125,158.99507761001587
8.999999999999932,-0.21709054565429686,-0.00017494506835937502,-0.00052099609375,159.8044412136078
9.09999999999993,-0.21834710083007813,-0.000162603759765625,-0.0005508056640625,160.601491689682
9.199999999999932,-0.21949450683593752,-0.00016524658203125002,-0.000565057373046875,161.40399146080017
9.299999999999933,-0.22065577392578126,-0.00018012084960937502,-0.00058048095703125,162.21024894714355
9.399999999999931,-0.22181128540039063,-0.00017332763671875002,-0.00057972412109375,163.01602816581726
9.499999999999929,-0.2229789672851563,-0.0001460205078125,-0.000613690185546875,163.82584619522095
9.59999999999993,-0.22410958862304686,-0.00014571533203125,-0.00058861083984375,164.63506865501404
9.699999999999932,-0.22522213134765626,-0.00016730346679687502,-0.0005975830078125,165.44014191627502
9.79999999999993,-0.2263437927246094,-0.000161260986328125,-0.00059200439453125,166.2480342388153
9.899999999999928,-0.2274773193359375,-0.000145458984375,-0.000609027099609375,167.06144380569458
10.0,-0.22857857055664066,-0.00016648559570312503,-0.0005923706054687501,167.86281204223633
10.0,-0.22856927490234377,-0.00016492919921875,-0.000562286376953125,168.59781885147095
9.899999999999928,-0.22751862792968752,-0.00016649169921875001,-0.000536419677734375,169.38288044929504
9.79999999999993,-0.2264157653808594,-0.0001865478515625,-0.000552996826171875,170.15859198570251
9.699999999999932,-0.22533171997070314,-0.00021170654296875002,-0.0005654296875000001,170.9598207473755
9.59999999999993,-0.2242611511230469,-0.00019437255859375,-0.000569171142578125,171.76589012145996
9.499999999999929,-0.22312935180664062,-0.00019666137695312498,-0.000545220947265625,172.57192611694336
9.399999999999931,-0.22196834716796876,-0.00019830932617187502,-0.0005243835449218751,173.36672854423523
9.299999999999933,-0.22084289550781253,-0.0001972900390625,-0.000574981689453125,174.15408420562744
9.199999999999932,-0.21966885986328127,-0.00020963745117187502,-0.0005649597167968751,174.94255328178406
9.09999999999993,-0.21855298461914063,-0.00018167724609375,-0.000554071044921875,175.73183965682983
8.999999999999932,-0.21738399047851564,-0.000218701171875,-0.0005712158203125,176.51152062416077
8.899999999999935,-0.21615556030273442,-0.00020992431640625,-0.00055322265625,177.2885184288025
8.799999999999933,-0.21496334228515623,-0.00019116821289062502,-0.00055911865234375,178.0715618133545
8.699999999999932,-0.21374583129882813,-0.00019091796875,-0.000582745361328125,178.86631608009338
8.599999999999934,-0.21252158203125002,-0.0002214599609375,-0.000572442626953125,179.65397763252258
8.499999999999936,-0.21126917724609373,-0.00022080078125000002,-0.0005625976562500001,180.43631768226624
8.399999999999935,-0.21003173828125,-0.000201239013671875,-0.0005444580078124999,181.223317861557
8.299999999999933,-0.2087718200683594,-0.000224664306640625,-0.000563751220703125,182.01598954200745
8.199999999999935,-0.20753043212890626,-0.00022847900390625,-0.00056572265625,182.78948664665222
8.099999999999937,-0.20623031005859374,-0.00023704833984375002,-0.0005916748046875,183.58231282234192
7.999999999999936,-0.20496215820312502,-0.000247906494140625,-0.000550634765625,184.3723590373993
7.899999999999935,-0.2036414306640625,-0.00022987670898437499,-0.000544085693359375,185.172518491745
7.799999999999937,-0.20230671386718752,-0.000211224365234375,-0.000540057373046875,185.95366597175598
7.699999999999939,-0.20097035522460938,-0.00021726074218749998,-0.0005585876464843751,186.74001026153564
7.5999999999999375,-0.19961465454101565,-0.00023425903320312502,-0.0005656127929687501,187.52737522125244
7.499999999999936,-0.19829423828125,-0.000236724853515625,-0.00057061767578125,188.30097246170044
7.399999999999938,-0.19691635742187502,-0.0002560546875,-0.0005552490234374999,189.08860516548157
7.29999999999994,-0.19558287353515624,-0.0002552001953125,-0.0005376586914062501,189.89037561416626
7.199999999999939,-0.19416815795898437,-0.00023822631835937501,-0.0005541259765625,190.67781591415405
7.0999999999999375,-0.1927621520996094,-0.00028594970703125003,-0.0005351867675781251,191.48098492622375
6.99999999999994,-0.19133652954101565,-0.00023963623046875,-0.00056148681640625,192.26998496055603
6.899999999999942,-0.18991600952148438,-0.000239715576171875,-0.00053466796875,193.04016280174255
6.79999999999994,-0.18845951538085937,-0.00024731445312500003,-0.0005402099609375,193.80973362922668
6.699999999999939,-0.18698254394531252,-0.000272265625,-0.0005340759277343751,194.5865020751953
6.599999999999941,-0.18552878417968752,-0.00026978149414062504,-0.000561126708984375,195.3816273212433
6.499999999999943,-0.18403477783203126,-0.000255072021484375,-0.0005339843750000001,196.16056275367737
6.399999999999942,-0.18254311523437503,-0.00026080322265625,-0.00055010986328125,196.9515368938446
6.29999999999994,-0.18101893920898438,-0.00025768432617187504,-0.00056390380859375,197.74027252197266
6.1999999999999424,-0.17945562133789061,-0.00024456787109375003,-0.0005176940917968751,198.5262475013733
6.099999999999945,-0.17790567626953124,-0.000271331787109375,-0.000536236572265625,199.343252658844
5.999999999999943,-0.17631256103515625,-0.000270941162109375,-0.000534710693359375,200.12873816490173
5.8999999999999435,-0.17469487304687503,-0.00024530029296875,-0.000554193115234375,200.88473629951477
5.799999999999944,-0.17305618896484376,-0.00024058227539062503,-0.000534490966796875,201.65356945991516
5.699999999999944,-0.17140355834960938,-0.00025333251953125,-0.000510333251953125,202.44836950302124
5.599999999999945,-0.16973472290039063,-0.00026536865234375,-0.00054481201171875,203.23184847831726
5.499999999999945,-0.16805127563476563,-0.00024482421875000003,-0.000520745849609375,204.00440573692322
5.399999999999945,-0.16634765625000003,-0.0002255859375,-0.00050093994140625,204.80336546897888
5.299999999999946,-0.1646016357421875,-0.00023587036132812503,-0.000503436279296875,205.57240676879883
5.199999999999946,-0.1628381286621094,-0.0002500732421875,-0.0005078125,206.35636806488037
5.099999999999946,-0.1610616638183594,-0.00025535888671875004,-0.000517681884765625,207.1284408569336
4.999999999999947,-0.15924360961914064,-0.00027879638671875,-0.00050194091796875,207.8980574607849
4.899999999999947,-0.157399267578125,-0.00025755615234375,-0.000529644775390625,208.69009470939636
4.799999999999947,-0.1555075927734375,-0.00024398803710937503,-0.0005417724609375,209.47576260566711
4.699999999999948,-0.15358034057617187,-0.00028234252929687503,-0.000511114501953125,210.2677938938141
4.599999999999948,-0.15164027709960937,-0.00029461669921875005,-0.0005030761718750001,211.04367351531982
4.4999999999999485,-0.14968063354492187,-0.0003000244140625,-0.0005205688476562501,211.83869671821594
4.399999999999949,-0.14767997436523436,-0.000305474853515625,-0.000524237060546875,212.61569166183472
4.299999999999949,-0.14564021606445313,-0.00028511352539062503,-0.000496221923828125,213.38380360603333
4.1999999999999496,-0.14352357177734373,-0.000303564453125,-0.000535296630859375,214.16934728622437
4.09999999999995,-0.14136251220703125,-0.00032152099609375,-0.000521734619140625,214.93134307861328
3.9999999999999503,-0.13912828979492187,-0.00031776733398437504,-0.0004963500976562501,215.701345205307
3.8999999999999506,-0.136850634765625,-0.00030760498046875003,-0.0005095031738281251,216.49034237861633
3.799999999999951,-0.13445741577148437,-0.00032644653320312503,-0.0004937927246093751,217.2545166015625
3.6999999999999513,-0.13206580810546875,-0.000295709228515625,-0.000493939208984375,218.01351690292358
3.5999999999999517,-0.12958838500976563,-0.00033455200195312506,-0.0005064331054687501,218.79741024971008
3.499999999999952,-0.12699800415039061,-0.000328985595703125,-0.00047649536132812504,219.56594944000244
3.3999999999999524,-0.12431879272460938,-0.00031481323242187504,-0.000504058837890625,220.34232568740845
3.2999999999999527,-0.12153549804687501,-0.00030816650390625,-0.000457568359375,221.13081812858582
3.199999999999953,-0.11862501220703126,-0.00032166748046875,-0.0004797119140625,221.92086672782898
3.0999999999999535,-0.11562739868164063,-0.000301654052734375,-0.00045742187500000004,222.69486689567566
2.999999999999954,-0.11245945434570313,-0.000309423828125,-0.000434783935546875,223.48166680335999
2.899999999999954,-0.10919291381835938,-0.000300811767578125,-0.00042383422851562504,224.27114081382751
2.7999999999999545,-0.10583347778320314,-0.0002639404296875,-0.000461810302734375,225.0525779724121
2.699999999999955,-0.10236693725585938,-0.00023399658203125,-0.00043282470703125,225.8345537185669
2.5999999999999552,-0.09878310546875001,-0.000252484130859375,-0.00039896240234375,226.59655952453613
2.4999999999999556,-0.09519114990234376,-0.000208587646484375,-0.000424920654296875,227.37655305862427
2.399999999999956,-0.09156148681640625,-0.00022113037109374999,-0.000412628173828125,228.14079928398132
2.2999999999999563,-0.0879262939453125,-0.000203900146484375,-0.000406292724609375,228.919597864151
2.1999999999999567,-0.08424859008789064,-0.00018813476562500002,-0.00042903442382812506,229.72259664535522
2.099999999999957,-0.08053700561523439,-0.00016753540039062502,-0.000399285888671875,230.50063180923462
1.9999999999999574,-0.07683652954101564,-0.0001224609375,-0.00041258544921875,231.29169631004333
1.8999999999999577,-0.07311173706054688,-0.00010595092773437501,-0.00038171386718750003,232.07521176338196
1.799999999999958,-0.06938878173828125,-0.00010780029296875,-0.000369122314453125,232.8392150402069
1.6999999999999584,-0.06565089111328125,-8.1658935546875e-05,-0.000383880615234375,233.61421370506287
1.5999999999999588,-0.06184552001953125,-9.471435546875e-05,-0.00039676513671875,234.36817741394043
1.4999999999999591,-0.058129638671875,-6.7431640625e-05,-0.000389837646484375,235.15617680549622
1.3999999999999595,-0.05438324584960938,-6.917724609375e-05,-0.00038558349609375,235.95017862319946
1.2999999999999599,-0.05063502807617187,-7.70263671875e-05,-0.000379351806640625,236.75918126106262
1.1999999999999602,-0.04684021606445313,-6.910400390624999e-05,-0.00037293701171875,237.57081818580627
