#Procedure: <__main__.daedalusVoltCenterCalibrationProcedure>
#Parameters:
#	Calibration Name: test3
#	Center Calibration File: ./sagnac_center_calib3.csv
#	Magnet Azimuthal Angle: 90 deg
#	Queued Time: 2026-05-07 13:03:35
#	Start magnet voltage: -10 V
#	Magnet voltage step: 0.1 V
#	Stop magnet voltage: 10 V
#Data:
V,Xfield,Yfield,Zfield,elapsed_time
-4.200000000000021,-0.0007404724121093751,-0.0017927246093750002,0.14247001342773438,53.63510513305664
-4.100000000000021,-0.0007438354492187501,-0.001740753173828125,0.14027908325195312,54.42839527130127
-4.000000000000021,-0.0007650085449218751,-0.0017033325195312502,0.138030224609375,55.21644926071167
-3.9000000000000217,-0.000760064697265625,-0.001659576416015625,0.13577825927734374,56.02163600921631
-3.800000000000022,-0.0007623779296875,-0.0016475952148437502,0.13343351440429688,56.82463574409485
-3.7000000000000224,-0.000733062744140625,-0.0015930908203125001,0.13104846801757813,57.62269401550293
-3.6000000000000227,-0.00073175048828125,-0.001539892578125,0.12850753173828125,58.39323043823242
-3.500000000000023,-0.0007572021484375,-0.001506427001953125,0.1259194580078125,59.173264265060425
-3.4000000000000234,-0.00074422607421875,-0.00146622314453125,0.12326917114257813,59.96244931221008
-3.300000000000024,-0.000746820068359375,-0.001396319580078125,0.12048714599609377,60.7514374256134
-3.200000000000024,-0.000768292236328125,-0.0013984558105468751,0.11757948608398439,61.547282695770264
-3.1000000000000245,-0.00077879638671875,-0.00134990234375,0.11454652099609375,62.350279569625854
-3.000000000000025,-0.0007871398925781251,-0.001297052001953125,0.11142244873046876,63.162286043167114
-2.9000000000000252,-0.00075771484375,-0.001272149658203125,0.10814516601562502,63.94230341911316
-2.8000000000000256,-0.0007317626953125,-0.00123486328125,0.10479007568359376,64.73279094696045
-2.700000000000026,-0.00077490234375,-0.0012031372070312502,0.10128138427734375,65.5174822807312
-2.6000000000000263,-0.000792535400390625,-0.001168896484375,0.09775244140625,66.30429005622864
-2.5000000000000266,-0.000771209716796875,-0.0011121582031250001,0.09411259155273438,67.09468507766724
-2.400000000000027,-0.000750201416015625,-0.0010829345703125,0.09050366210937501,67.87280249595642
-2.3000000000000274,-0.000772271728515625,-0.0010653564453125001,0.08685026855468751,68.66937065124512
-2.2000000000000277,-0.00075003662109375,-0.0010166748046875,0.083140380859375,69.47438168525696
-2.100000000000028,-0.00075794677734375,-0.0009949218750000001,0.07946564331054688,70.28243947029114
-2.0000000000000284,-0.000772344970703125,-0.00093468017578125,0.07572803344726564,71.0814368724823
-1.9000000000000288,-0.0007803955078125001,-0.000906951904296875,0.07200811767578125,71.8717269897461
-1.8000000000000291,-0.000761480712890625,-0.000851220703125,0.0682687255859375,72.66975259780884
-1.7000000000000295,-0.00076473388671875,-0.0008067260742187501,0.06454419555664064,73.45554685592651
-1.6000000000000298,-0.000755963134765625,-0.0007532775878906251,0.060787310791015625,74.24451231956482
-1.5000000000000302,-0.00077451171875,-0.00073902587890625,0.05702496337890625,75.04285454750061
-1.4000000000000306,-0.00077362060546875,-0.00068262939453125,0.0532925048828125,75.84286952018738
-1.300000000000031,-0.0007914001464843751,-0.00061806640625,0.049473120117187505,76.63549828529358
-1.2000000000000313,-0.0007763427734375,-0.0005432861328125001,0.04568958129882813,77.43549656867981
-1.1000000000000316,-0.000801959228515625,-0.0005083007812500001,0.04192162475585938,78.23225116729736
-1.000000000000032,-0.00077447509765625,-0.000441290283203125,0.038197790527343754,79.03065872192383
-0.9000000000000323,-0.0007937744140625,-0.00040812377929687506,0.03438005981445313,79.81046891212463
-0.8000000000000327,-0.0007831481933593751,-0.000336810302734375,0.03060203857421875,80.60546684265137
-0.700000000000033,-0.000803076171875,-0.0002902587890625,0.026813604736328125,81.40416693687439
-0.6000000000000334,-0.0007992370605468751,-0.000249322509765625,0.023044775390625,82.25238132476807
-0.5000000000000338,-0.0007622924804687501,-0.00021231689453125,0.019233563232421876,83.05290079116821
-0.4000000000000341,-0.000786224365234375,-0.0001700439453125,0.015442968750000001,83.83614897727966
-0.30000000000003446,-0.000782476806640625,-0.00011449584960937501,0.011672607421875002,84.62743544578552
-0.20000000000003482,-0.0007762207031250001,-7.3583984375e-05,0.007879803466796875,85.41789722442627
-0.10000000000003517,-0.0007822448730468751,-2.2308349609375e-05,0.00411846923828125,86.21383714675903
-3.552713678800501e-14,-0.000765911865234375,3.5162353515625003e-05,0.0002663818359375,87.00978493690491
0.09999999999996412,-0.0007806213378906251,9.1650390625e-05,-0.003564111328125,87.80276799201965
0.19999999999996376,-0.000785028076171875,0.00017747802734375,-0.00738773193359375,88.60276508331299
0.2999999999999634,-0.0007744445800781251,0.00021010131835937502,-0.011153765869140625,89.402512550354
0.39999999999996305,-0.00076273193359375,0.0002536376953125,-0.014951373291015625,90.1887559890747
0.4999999999999627,-0.0007722900390625,0.00030797119140625,-0.018727532958984376,90.98723530769348
0.5999999999999623,-0.0008122924804687501,0.00036036376953125,-0.02250592651367188,91.78427481651306
0.699999999999962,-0.0007748046875000001,0.00041165771484375,-0.02631104736328125,92.57844066619873
0.7999999999999616,-0.00079158935546875,0.000471600341796875,-0.030093005371093752,93.3652560710907
0.8999999999999613,-0.0007444885253906251,0.000486383056640625,-0.03386200561523438,94.16525101661682
0.9999999999999609,-0.00076646728515625,0.000547021484375,-0.03760524291992188,94.96392130851746
1.0999999999999606,-0.000753216552734375,0.00057628173828125,-0.04139423828125,95.75673508644104
1.1999999999999602,-0.0007471923828125,0.00063585205078125,-0.04517681884765626,96.5467779636383
1.2999999999999599,-0.000753216552734375,0.00068516845703125,-0.048926422119140625,97.336021900177
1.3999999999999595,-0.0007670471191406251,0.0007364501953125,-0.05269835815429688,98.13473987579346
1.4999999999999591,-0.0007576416015625001,0.00078502197265625,-0.056452313232421884,98.92008948326111
1.5999999999999588,-0.000791845703125,0.0008172302246093751,-0.06019026489257813,99.7120201587677
1.6999999999999584,-0.0007674072265625,0.0008583740234375001,-0.06393904418945312,100.49960970878601
1.799999999999958,-0.000775140380859375,0.00090592041015625,-0.06767958984375,101.30859088897705
1.8999999999999577,-0.0007656494140625001,0.0009445556640625,-0.07140837402343751,102.0995888710022
1.9999999999999574,-0.0007805908203125001,0.001005682373046875,-0.07512360229492188,102.89427995681763
2.099999999999957,-0.0007647094726562501,0.0010312133789062501,-0.07879888916015626,103.6902801990509
2.1999999999999567,-0.0007542053222656251,0.001100006103515625,-0.08244995727539063,104.47006034851074
2.2999999999999563,-0.0007553771972656251,0.0011284301757812502,-0.0861093017578125,105.25778126716614
2.399999999999956,-0.0007441040039062501,0.001149432373046875,-0.08973069458007814,106.05440473556519
2.4999999999999556,-0.000765765380859375,0.0011853515625,-0.09333618774414063,106.88095474243164
2.5999999999999552,-0.0007555603027343751,0.0012377441406250002,-0.09689514770507812,107.69767093658447
2.699999999999955,-0.0007741271972656251,0.0012671447753906252,-0.10040489501953126,108.48333144187927
2.7999999999999545,-0.00078251953125,0.001310284423828125,-0.10388036499023437,109.26525640487671
2.899999999999954,-0.000748748779296875,0.0013555908203125,-0.10730237426757812,110.04517555236816
2.999999999999954,-0.000738275146484375,0.00140633544921875,-0.11058562622070311,110.84791159629822
3.0999999999999535,-0.0007552795410156251,0.001404010009765625,-0.11378554077148438,111.67490577697754
3.199999999999953,-0.00077298583984375,0.0014862731933593751,-0.11684268798828126,112.44777727127075
3.2999999999999527,-0.000795556640625,0.0015192016601562502,-0.11981135864257814,113.23136138916016
3.3999999999999524,-0.0007734130859375,0.00155780029296875,-0.12268675537109375,114.02616047859192
3.499999999999952,-0.00078492431640625,0.0016253662109375002,-0.1254490966796875,114.81605982780457
3.5999999999999517,-0.0007535156250000001,0.00163675537109375,-0.1280612731933594,115.61605954170227
3.6999999999999513,-0.0007792602539062501,0.0016968933105468752,-0.1306134704589844,116.42504954338074
3.799999999999951,-0.000783306884765625,0.001719903564453125,-0.13308346557617187,117.22104525566101
3.8999999999999506,-0.0007685791015625001,0.001768646240234375,-0.1354776794433594,118.01372504234314
3.9999999999999503,-0.0007534973144531251,0.0018128112792968752,-0.13780868530273438,118.80829977989197
4.09999999999995,-0.0007727661132812501,0.001842926025390625,-0.140089794921875,119.61320495605469
4.1999999999999496,-0.0007546081542968751,0.0018743408203125,-0.14231907958984377,120.41316747665405
4.299999999999949,-0.00075904541015625,0.0019324645996093752,-0.14444930419921875,121.21422839164734
4.399999999999949,-0.00077037353515625,0.001926177978515625,-0.14653392944335938,121.99197316169739
4.4999999999999485,-0.00079945068359375,0.001990045166015625,-0.14862276000976563,122.78719520568848
4.599999999999948,-0.0007694580078125,0.0020171875,-0.15064926757812502,123.57690787315369
4.699999999999948,-0.000768817138671875,0.0020286071777343754,-0.1526210632324219,124.35505533218384
4.799999999999947,-0.00076563720703125,0.0020747314453124998,-0.15453179931640626,125.14607977867126
4.899999999999947,-0.0007393737792968751,0.0020917419433593753,-0.15644841308593752,125.91935110092163
4.999999999999947,-0.0007481018066406251,0.0021403320312500004,-0.1583024108886719,126.72737741470337
5.099999999999946,-0.000761761474609375,0.002154705810546875,-0.16012390136718752,127.52839231491089
5.199999999999946,-0.0007678283691406251,0.0021638671875,-0.16192779541015626,128.33385109901428
5.299999999999946,-0.00077530517578125,0.0021856201171875,-0.16371152954101564,129.13263821601868
5.399999999999945,-0.000785394287109375,0.0022341918945312502,-0.16546845092773438,129.93792748451233
5.499999999999945,-0.000791046142578125,0.002269390869140625,-0.1671994079589844,130.69834208488464
5.599999999999945,-0.00077232666015625,0.0022850891113281252,-0.16892097778320314,131.48878169059753
5.699999999999944,-0.0007760314941406251,0.0023267395019531253,-0.17056851196289063,132.28378653526306
5.799999999999944,-0.00077962646484375,0.002322698974609375,-0.172272119140625,133.08465027809143
5.8999999999999435,-0.00078555908203125,0.0023580383300781252,-0.1739161315917969,133.8871660232544
5.999999999999943,-0.0007811401367187501,0.00235299072265625,-0.17549325561523438,134.6892511844635
6.099999999999945,-0.0007921875,0.002397161865234375,-0.1771058349609375,135.48477053642273
6.1999999999999424,-0.000783636474609375,0.0024240173339843754,-0.17868511962890626,136.2817840576172
6.29999999999994,-0.0008098571777343752,0.0024390808105468754,-0.180229248046875,137.07342076301575
6.399999999999942,-0.000780792236328125,0.00248057861328125,-0.1817582275390625,137.86775135993958
6.499999999999943,-0.00078553466796875,0.00251575927734375,-0.18329013671875002,138.6624083518982
6.599999999999941,-0.0008027648925781251,0.002528314208984375,-0.18480550537109375,139.45015215873718
6.699999999999939,-0.0007966064453125,0.0025408447265625,-0.1862924499511719,140.24871063232422
6.79999999999994,-0.0008116027832031251,0.00258797607421875,-0.1877827880859375,141.05112504959106
6.899999999999942,-0.0008314636230468751,0.0026135498046875004,-0.1892284362792969,141.8414900302887
6.99999999999994,-0.000798577880859375,0.0026200256347656253,-0.19068791503906252,142.62751412391663
7.0999999999999375,-0.000813104248046875,0.002650250244140625,-0.19211289062500003,143.42325448989868
7.199999999999939,-0.000814849853515625,0.002679681396484375,-0.19353480224609376,144.22421789169312
7.29999999999994,-0.000817498779296875,0.002718768310546875,-0.19490782470703127,145.03151965141296
7.399999999999938,-0.0008275085449218751,0.002731048583984375,-0.19629315185546875,145.82628965377808
7.499999999999936,-0.0008067260742187501,0.002717083740234375,-0.197694384765625,146.63262820243835
7.5999999999999375,-0.0008274414062500002,0.00275999755859375,-0.19905965576171877,147.44363164901733
7.699999999999939,-0.000845654296875,0.0027746582031250005,-0.20040510864257813,148.2380383014679
7.799999999999937,-0.00082857666015625,0.0028390869140625004,-0.20170617065429686,149.03907012939453
7.899999999999935,-0.0008374633789062501,0.0028331298828125004,-0.20304592285156253,149.82284355163574
7.999999999999936,-0.0008183288574218749,0.002843719482421875,-0.20437783813476562,150.62815380096436
8.099999999999937,-0.000842535400390625,0.002875360107421875,-0.20570797729492188,151.41674971580505
8.199999999999935,-0.0008283813476562501,0.0028927673339843754,-0.2069723571777344,152.18680882453918
8.299999999999933,-0.00080888671875,0.002913336181640625,-0.20826426391601563,152.97507977485657
8.399999999999935,-0.000797149658203125,0.0029626708984375003,-0.20951277465820312,153.77031207084656
8.499999999999936,-0.00081893310546875,0.0029395202636718753,-0.2107951965332031,154.56256103515625
8.599999999999934,-0.0008157409667968751,0.002983868408203125,-0.21202147216796874,155.33710145950317
8.699999999999932,-0.0008206359863281251,0.0030181701660156254,-0.21326444091796876,156.1240737438202
8.799999999999933,-0.0008155273437500002,0.0030448669433593752,-0.21448594970703125,156.91827297210693
8.899999999999935,-0.0008194702148437501,0.0030373962402343753,-0.21568264160156253,157.71627497673035
8.999999999999932,-0.000820733642578125,0.003061871337890625,-0.21689530639648438,158.53560662269592
9.09999999999993,-0.0008199462890625001,0.0031079833984375,-0.21806411743164064,159.34144067764282
9.199999999999932,-0.000831451416015625,0.003115118408203125,-0.21924854125976562,160.13449478149414
9.299999999999933,-0.0008007263183593751,0.003144140625,-0.22041300659179686,160.93633604049683
9.399999999999931,-0.000816693115234375,0.0031512878417968753,-0.22158777465820312,161.75286388397217
9.499999999999929,-0.000801123046875,0.0031603820800781253,-0.22274805908203127,162.553866147995
9.59999999999993,-0.000833050537109375,0.0031933959960937504,-0.22391281127929688,163.35645580291748
9.699999999999932,-0.00081920166015625,0.0031924499511718756,-0.22504081420898436,164.1750922203064
9.79999999999993,-0.0008403564453125,0.0031938049316406255,-0.2261476745605469,164.97215104103088
9.899999999999928,-0.0008371032714843751,0.003229107666015625,-0.22728104858398437,165.76407527923584
10.0,-0.000838946533203125,0.00326717529296875,-0.22838975830078123,166.5785629749298
10.0,-0.0008516235351562501,0.003259405517578125,-0.22831799926757812,167.3055624961853
9.899999999999928,-0.000827374267578125,0.0032313049316406253,-0.22732301025390625,168.09560132026672
9.79999999999993,-0.00084173583984375,0.003229388427734375,-0.2262637390136719,168.90886425971985
9.699999999999932,-0.0008156494140625,0.0032167175292968754,-0.22511246948242192,169.698748588562
9.59999999999993,-0.0008559082031250001,0.0031754943847656252,-0.22401715698242186,170.4859824180603
9.499999999999929,-0.0008314270019531251,0.0031593627929687503,-0.22288931884765628,171.32300448417664
9.399999999999931,-0.0008272949218750001,0.00311185302734375,-0.22174903564453127,172.11306357383728
9.299999999999933,-0.0008403808593749999,0.0031154907226562502,-0.220617626953125,172.889479637146
9.199999999999932,-0.0008441101074218751,0.0031003906250000003,-0.21948840942382813,173.67528462409973
9.09999999999993,-0.00081444091796875,0.0031027832031250003,-0.21829849243164065,174.4893093109131
8.999999999999932,-0.0008375305175781251,0.003069720458984375,-0.21713307495117187,175.27971124649048
8.899999999999935,-0.0008132385253906251,0.00302828369140625,-0.21593246459960938,176.07270574569702
8.799999999999933,-0.0008339111328124999,0.00301502685546875,-0.21476700439453125,176.86315393447876
8.699999999999932,-0.00081990966796875,0.0029932983398437505,-0.21354000244140625,177.66450381278992
8.599999999999934,-0.0008285888671875001,0.002986541748046875,-0.21232362060546875,178.42817425727844
8.499999999999936,-0.000812139892578125,0.002960992431640625,-0.21107710571289062,179.21618127822876
8.399999999999935,-0.000836065673828125,0.0029381652832031254,-0.20984564208984377,180.01450514793396
8.299999999999933,-0.00081026611328125,0.002919830322265625,-0.208585400390625,180.78650522232056
8.199999999999935,-0.000819854736328125,0.0029108825683593752,-0.20731273803710937,181.57624459266663
8.099999999999937,-0.0008366455078125,0.00286951904296875,-0.20600971069335938,182.39541387557983
7.999999999999936,-0.0008231018066406251,0.002859820556640625,-0.20473427734375,183.1785855293274
7.899999999999935,-0.000828289794921875,0.002847540283203125,-0.20341898193359376,183.96717500686646
7.799999999999937,-0.00082603759765625,0.002806982421875,-0.202130908203125,184.7507734298706
7.699999999999939,-0.0008298828125,0.002815643310546875,-0.20076694946289064,185.5801877975464
7.5999999999999375,-0.000828521728515625,0.002786248779296875,-0.19944241333007814,186.36819076538086
7.499999999999936,-0.000811407470703125,0.002769000244140625,-0.19807203979492188,187.1424868106842
7.399999999999938,-0.0008141052246093751,0.0027287170410156252,-0.1967361755371094,187.94052505493164
7.29999999999994,-0.0008381958007812501,0.0027031677246093753,-0.1953272705078125,188.73584866523743
7.199999999999939,-0.000815032958984375,0.002695062255859375,-0.19391421508789064,189.51280879974365
7.0999999999999375,-0.000834375,0.0026886413574218754,-0.19248783569335937,190.29618167877197
6.99999999999994,-0.000839556884765625,0.002658233642578125,-0.1910951416015625,191.08831453323364
6.899999999999942,-0.0008405883789062501,0.0026074340820312503,-0.18966036376953127,191.87207460403442
6.79999999999994,-0.0008423217773437501,0.0026080322265625002,-0.18824122924804687,192.64514136314392
6.699999999999939,-0.0008546447753906251,0.0025846557617187505,-0.1867717712402344,193.42190957069397
6.599999999999941,-0.000844085693359375,0.0025366943359375004,-0.18527734375000002,194.21980047225952
6.499999999999943,-0.0008157043457031251,0.002531585693359375,-0.1837852478027344,195.00982236862183
6.399999999999942,-0.00081739501953125,0.00248519287109375,-0.18225773925781252,195.80686020851135
6.29999999999994,-0.000844061279296875,0.002459368896484375,-0.18072615356445312,196.5924003124237
6.1999999999999424,-0.0008395385742187502,0.002445733642578125,-0.179185595703125,197.3798484802246
6.099999999999945,-0.00083419189453125,0.00242540283203125,-0.17760630493164065,198.17164587974548
5.999999999999943,-0.0008357238769531252,0.002384320068359375,-0.1760336669921875,198.98640847206116
5.8999999999999435,-0.000820892333984375,0.0023534301757812503,-0.17440767211914066,199.78344416618347
5.799999999999944,-0.00079364013671875,0.002339361572265625,-0.17279411621093752,200.57492065429688
5.699999999999944,-0.000795672607421875,0.00231817626953125,-0.17110738525390626,201.36094689369202
5.599999999999945,-0.0008411376953125001,0.00229024658203125,-0.16943670654296875,202.18737602233887
5.499999999999945,-0.0008191650390624999,0.002247039794921875,-0.16776822509765627,202.95782566070557
5.399999999999945,-0.000803179931640625,0.00222855224609375,-0.16603974609375002,203.7486834526062
5.299999999999946,-0.0008095275878906251,0.0022226867675781254,-0.16431221923828127,204.5188000202179
5.199999999999946,-0.00081131591796875,0.002187506103515625,-0.1625509765625,205.3577971458435
5.099999999999946,-0.000838330078125,0.002165960693359375,-0.16076829833984374,206.1360216140747
4.999999999999947,-0.000821270751953125,0.0021260986328124998,-0.15893804321289062,206.91105699539185
4.899999999999947,-0.0008211242675781249,0.002100604248046875,-0.15712576904296877,207.7047872543335
4.799999999999947,-0.0008122192382812501,0.0020888549804687503,-0.15523995971679688,208.53578162193298
4.699999999999948,-0.0008097106933593751,0.002030523681640625,-0.15334895629882814,209.30413484573364
4.599999999999948,-0.0008177001953125001,0.0019992614746093752,-0.15137623291015626,210.1442894935608
4.4999999999999485,-0.000817254638671875,0.0019528442382812502,-0.1493775390625,210.9314477443695
4.399999999999949,-0.00079151611328125,0.0019304565429687501,-0.14736174926757814,211.71929049491882
4.299999999999949,-0.0007863891601562501,0.001906939697265625,-0.14529354858398438,212.49425053596497
4.1999999999999496,-0.0007825073242187499,0.0018834594726562502,-0.14316112670898437,213.28325295448303
4.09999999999995,-0.0007821655273437501,0.001854608154296875,-0.14104545288085937,214.076251745224
3.9999999999999503,-0.0007898376464843751,0.001787652587890625,-0.1387988098144531,214.85689663887024
3.8999999999999506,-0.0008003173828125001,0.001745513916015625,-0.1364960205078125,215.6568944454193
3.799999999999951,-0.0007944213867187499,0.001723956298828125,-0.1341865478515625,216.4356987476349
3.6999999999999513,-0.0007939086914062501,0.001666851806640625,-0.13175179443359375,217.2224736213684
3.5999999999999517,-0.0008155639648437501,0.001655218505859375,-0.12930316772460937,218.00346875190735
3.499999999999952,-0.000818072509765625,0.00161395263671875,-0.12671041259765625,218.77568459510803
3.3999999999999524,-0.0008100280761718751,0.0015895080566406252,-0.12400315551757812,219.55768513679504
3.2999999999999527,-0.000778863525390625,0.0015224853515625,-0.12122527465820312,220.33968472480774
3.199999999999953,-0.0007985229492187501,0.0014872009277343752,-0.11833356323242189,221.14968585968018
3.0999999999999535,-0.000767364501953125,0.001421356201171875,-0.11530733032226564,221.94238018989563
2.999999999999954,-0.0007957275390625001,0.001383319091796875,-0.11212935180664063,222.72671389579773
2.899999999999954,-0.000815643310546875,0.0013711975097656251,-0.10884100952148437,223.50882196426392
2.7999999999999545,-0.0008109069824218751,0.00130458984375,-0.10548325195312501,224.28724813461304
2.699999999999955,-0.000799676513671875,0.0013020263671875002,-0.10200144653320314,225.06880593299866
2.5999999999999552,-0.000790924072265625,0.001260943603515625,-0.0984638427734375,225.83749747276306
2.4999999999999556,-0.000816888427734375,0.0012258666992187501,-0.09485877685546876,226.6284749507904
2.399999999999956,-0.000806890869140625,0.00119298095703125,-0.09121175537109376,227.40409445762634
2.2999999999999563,-0.00078839111328125,0.0011241516113281252,-0.08756932983398438,228.19358468055725
2.1999999999999567,-0.0007986877441406251,0.0010869140625000002,-0.08386664428710938,228.9697265625
2.099999999999957,-0.0008030029296875,0.001051385498046875,-0.08017393188476563,229.75574350357056
1.9999999999999574,-0.0007828186035156251,0.0010195922851562501,-0.076463623046875,230.55363512039185
1.8999999999999577,-0.0007762817382812501,0.0009505676269531251,-0.0727213623046875,231.3496253490448
1.799999999999958,-0.0007972351074218751,0.0009141479492187501,-0.06896005859375,232.14973545074463
1.6999999999999584,-0.000795916748046875,0.00087032470703125,-0.06523129272460938,232.9388768672943
1.5999999999999588,-0.00079493408203125,0.0008253723144531251,-0.06149449462890625,233.7449026107788
1.4999999999999591,-0.0007916503906250001,0.000786700439453125,-0.05772192993164063,234.52785921096802
1.3999999999999595,-0.000776275634765625,0.000737921142578125,-0.05394878540039062,235.30009651184082
1.2999999999999599,-0.00078814697265625,0.0006893554687500001,-0.05016632690429688,236.07503414154053
1.1999999999999602,-0.000792718505859375,0.0006541320800781251,-0.046391430664062504,236.86317324638367
1.0999999999999606,-0.000778326416015625,0.0005786376953125001,-0.04258944702148437,237.65146327018738
0.9999999999999609,-0.00078570556640625,0.0005443054199218751,-0.038837353515625006,238.45497703552246
0.8999999999999613,-0.0007816101074218751,0.0005175659179687501,-0.035071057128906256,239.2415759563446
0.7999999999999616,-0.000785858154296875,0.0004549377441406251,-0.03129186401367188,240.03339910507202
