#Procedure: <sagnac.procedures.HysteresisProcedure.sagnacDCHysteresisProcedure>
#Parameters:
#	Bias Magnetic Field: 0.025 T
#	Bias Magnetic Field Azimuth: 0 deg
#	Bias Magnetic Field Polar: 0 deg
#	End DC current: 0.001 mA
#	DC Current Step: 0.0001 mA
#	EOM Frequency: 5.06e+06 MHz
#	Filter Order First Harmonic: 8
#	Lockin Time Constant First Harmonic: 0.01 s
#	50 Ohm Input Impedance: True
#	input range: 1 V
#	Output Voltage: 1 V
#	Time Queued: 06:59pm 2021-01-14
#	Reverses Direction of Current Sweep: False
#	Sample Name: test
#	Saturating Magnetic Field: 0.2 T
#	Saturating Magnetic Field Azimuth: 0 deg
#	Saturating Magnetic Field Polar: 90 deg
#	Filter Order Second Harmonic: 8
#	Lockin Time Constant Second Harmonic: 0.01 s
#	Settling: 0.05 s
#Data:
RatioR,RatioY1X2,RatioX1Y2,X1,Y1,X2,Y2,applied_current,elapsed_time
0.00041534276272981997,0.6293069011803141,-0.00026146804058293545,3.316699248844821e-06,5.268587801868165e-06,8.372048347136379e-06,-0.012684912624312844,-0.0004,23.109179258346558
0.00037387667586722003,0.5791135675746656,-0.0002582429689097789,3.263028032295838e-06,4.724118272684871e-06,8.157498869296973e-06,-0.012635496122397146,-0.0005,24.07830500602722
0.00040480657590712766,0.6119627474719439,-0.0002474417711871742,3.132489172729463e-06,5.12465008403504e-06,8.374120982372354e-06,-0.012659500284452502,-0.0006000000000000001,25.032264471054077
0.0003929045214467831,0.5949113424104153,-0.0002641133798756581,3.342669845744144e-06,4.9726764435263895e-06,8.358684881311032e-06,-0.012656192758268583,-0.0007,25.98129892349243
0.00041841799337040495,0.6385001093438807,-0.000261758572203645,3.320570399063393e-06,5.307893796375533e-06,8.313066385892865e-06,-0.012685622369914325,-0.0008,26.913322925567627
0.0003774706748946907,0.5901765569519766,-0.0002387014975464653,3.0228655411462493e-06,4.78021018320682e-06,8.099627352015936e-06,-0.012663789595864694,-0.0009000000000000001,27.83929419517517
0.00039392076503552806,0.6308120851216238,-0.0002421593301724742,3.06416352790345e-06,4.9844780937947155e-06,7.901684529131496e-06,-0.012653501831711574,-0.001,28.75529956817627
0.00039786864386224386,0.6004088331227384,-0.00025595871442684264,3.2421297427818046e-06,5.039648874997699e-06,8.393695423810445e-06,-0.012666612074692461,-0.0009000000000000001,29.6862633228302
0.00037397067608886713,0.5641817272775207,-0.00024150329924891353,3.0508153622287494e-06,4.72422421486264e-06,8.37358600332477e-06,-0.012632603246899429,-0.0008,30.639267683029175
0.0004096604887320894,0.6079340060110638,-0.0002582246436807481,3.2740134335509744e-06,5.194059825978615e-06,8.54378892218786e-06,-0.012678934848676751,-0.0007,31.595421075820923
0.000398481050456037,0.5976680904719237,-0.0002530943874149941,3.2066461900939664e-06,5.048662039976722e-06,8.447267171299469e-06,-0.012669764125729462,-0.0006000000000000001,32.537376165390015
0.00040327996057322154,0.6057393788234504,-0.00023670853091685586,2.9975164124142236e-06,5.106865239872199e-06,8.430796178038563e-06,-0.012663322275727801,-0.0005,33.45941734313965
0.0003860998546849557,0.5771848559219201,-0.0002549478875479325,3.2291973692545377e-06,4.8903833876191055e-06,8.472819994224973e-06,-0.012666107573248354,-0.0004,34.37041640281677
0.00038705417860494904,0.5797525465296737,-0.0002411403602926435,3.0526141851372646e-06,4.8997494152578555e-06,8.451449578940435e-06,-0.012659076155616041,-0.00030000000000000003,35.312413692474365
0.0003735154107377625,0.5539225219457115,-0.00025158705324754033,3.1806903018803884e-06,4.722171110546418e-06,8.524966802142821e-06,-0.012642503900035185,-0.0002,36.23936939239502
0.000396096047136026,0.589901579526737,-0.0002359300890446686,2.987136955042485e-06,5.0150169978942245e-06,8.501446973438593e-06,-0.012661110616022066,-0.0001,37.17542791366577
0.0004128931055280409,0.6257779224832642,-0.000258873552148391,3.281175917119179e-06,5.233347315158506e-06,8.362946545622927e-06,-0.012674820930484046,-0.0,38.099416971206665
