#Procedure: <sagnac.procedures.HysteresisProcedure.sagnacDCHysteresisProcedure>
#Parameters:
#	Bias Magnetic Field: 0.02 T
#	Bias Magnetic Field Azimuth: 0 deg
#	Bias Magnetic Field Polar: 0 deg
#	End DC current: 0.001 mA
#	DC Current Step: 0.0001 mA
#	EOM Frequency: 5.06e+06 MHz
#	Filter Order First Harmonic: 8
#	Lockin Time Constant First Harmonic: 0.01 s
#	50 Ohm Input Impedance: True
#	input range: 1 V
#	Output Voltage: 1 V
#	Time Queued: 06:51pm 2021-01-14
#	Reverses Direction of Current Sweep: False
#	Sample Name: test
#	Saturating Magnetic Field: 0.2 T
#	Saturating Magnetic Field Azimuth: 0 deg
#	Saturating Magnetic Field Polar: 90 deg
#	Filter Order Second Harmonic: 8
#	Lockin Time Constant Second Harmonic: 0.01 s
#	Settling: 0.05 s
#Data:
RatioR,RatioY1X2,RatioX1Y2,X1,Y1,X2,Y2,applied_current,elapsed_time
0.0004212097459144471,0.6488708098229686,-0.00018375492479432746,2.3265179961656497e-06,5.332930595445968e-06,8.21878641281606e-06,-0.012660983093485338,-0.0009000000000000001,27.898532152175903
0.0003951059712352763,0.610209819372907,-0.00019564941576033525,2.4761795799895884e-06,5.000544157967567e-06,8.194794641466874e-06,-0.012656207381793745,-0.001,28.848512172698975
0.00038911961758992836,0.6151753900196243,-0.00019745960583403532,2.4947070714879206e-06,4.916142984041869e-06,7.991449371674381e-06,-0.012634012212020318,-0.0009000000000000001,29.787481784820557
0.00040218584886422994,0.6060568593696716,-0.00019217027578892563,2.4271635913476062e-06,5.079719328359833e-06,8.381588707110726e-06,-0.012630275839399501,-0.0008,30.71952176094055
0.00041829393938928226,0.6224369130383645,-0.000183845512949118,2.3274217852668006e-06,5.295460473301665e-06,8.507626013779287e-06,-0.012659660537436938,-0.0007,31.664534330368042
0.0004156323887542221,0.6313470834469634,-0.00018905592114165954,2.3913860621404725e-06,5.2573741717369655e-06,8.327232847949972e-06,-0.01264909370571159,-0.0006000000000000001,32.59854292869568
0.0004329175695551921,0.6467015786117012,-0.00019111293212771503,2.4237045178940767e-06,5.4902852079531145e-06,8.489673428259318e-06,-0.01268205396102859,-0.0005,33.53452134132385
0.00041457167813892525,0.6041753626342077,-0.00018820726872119498,2.3826639970481155e-06,5.248390516229648e-06,8.686866166383612e-06,-0.012659787335725741,-0.0004,34.46253848075867
0.0004199659446377199,0.650878875882004,-0.00021374996104083448,2.7043418450999738e-06,5.313365712370717e-06,8.163370957723264e-06,-0.012651893978981078,-0.00030000000000000003,35.411545276641846
0.00039879281613392284,0.5911453014295185,-0.00019345223192490557,2.446576564096905e-06,5.0435054183157375e-06,8.531752525342652e-06,-0.01264692859706379,-0.0002,36.353538513183594
0.00043185129564500806,0.640087187405979,-0.0001988844465350392,2.5195675159730736e-06,5.470909177838697e-06,8.547131211937133e-06,-0.01266849952255658,-0.0001,37.295698404312134
0.0004222320851250263,0.6277667304795922,-0.00017674621040269443,2.23915645363541e-06,5.3491608676461176e-06,8.520937169702419e-06,-0.01266876641108043,-0.0,38.23766803741455
